sentence,actual,predicted
find a flight from memphis to tacoma dinner,B-fromloc.city_name B-toloc.city_name B-meal_description,B-fromloc.city_name B-depart_time.period_of_day B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-meal_description
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday,B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-return_date.day_name,B-airline_name B-depart_date.date_relative B-depart_date.day_name B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_name B-arrive_time.time_relative B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time B-airline_name B-arrive_date.day_name
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-airline_name B-flight_time B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.date_relative B-depart_date.day_name B-depart_date.day_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
flight on american from miami to chicago arrive in chicago about 5 pm,B-airline_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-flight_time B-airline_name B-airline_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
find flights arriving new york city next saturday,B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name,B-fromloc.city_name B-fromloc.city_name B-arrive_time.time_relative B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name
find nonstop flights from salt lake city to new york on saturday april ninth,B-flight_stop B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number,B-fromloc.city_name B-flight_stop B-toloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number
show flights from burbank to milwaukee for today,B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative,B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.today_relative
show flights tomorrow evening from milwaukee to st. louis,B-depart_date.today_relative B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-fromloc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show flights saturday evening from st. louis to burbank,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-airline_name B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
show flights from burbank to st. louis on monday,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name,B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_name
show flights from burbank to milwaukee on monday,B-fromloc.city_name B-toloc.city_name B-depart_date.day_name,B-airline_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_name
show flights tuesday evening from milwaukee to st. louis,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_name B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
show flights wednesday evening from st. louis to burbank,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-airline_name B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
which flights travel from kansas city to los angeles,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
what flights travel from las vegas to los angeles,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_code B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
which flights travel from kansas city to los angeles on april ninth,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-toloc.state_name B-arrive_time.time_relative B-airline_name B-arrive_date.month_name B-arrive_date.day_number B-fromloc.city_name B-arrive_time.start_time B-arrive_time.end_time B-arrive_time.end_time I-arrive_time.end_time
which flights on us air go from orlando to cleveland,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name,B-depart_time.time I-flight_time B-airline_name B-airline_name I-airline_name B-stoploc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
which flights travel from cleveland to indianapolis on april fifth,B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
which flights travel from indianapolis to san diego on april fifth,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
which flights go from cleveland to indianapolis on april fifth,B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number
which flights travel from nashville to tacoma,B-fromloc.city_name B-toloc.city_name,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
does tacoma airport offer transportation from the airport to the downtown area,B-airport_name I-airport_name,B-airline_name B-fromloc.city_name I-airport_name B-fromloc.city_name B-city_name B-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name B-depart_date.today_relative B-toloc.airport_name I-toloc.airport_name
which flights travel from tacoma to san jose,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
what day of the week do flights from nashville to tacoma fly on,B-fromloc.city_name B-toloc.city_name,B-airline_code I-depart_date.today_relative B-airline_code B-depart_date.today_relative I-flight_mod I-flight_mod I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_name B-airline_name
what are the flights from tacoma to san jose,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
what days of the week do flights from san jose to nashville fly on,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-airline_code B-flight_mod B-transport_type B-depart_date.today_relative I-flight_mod I-flight_time I-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_name B-airline_name
what are the flights from tacoma to san jose,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i need a flight that goes from boston to orlando,B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-depart_date.today_relative B-flight_number B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
are there any flights from boston to orlando connecting in new york,B-fromloc.city_name B-toloc.city_name B-connect B-stoploc.city_name I-stoploc.city_name,B-fromloc.city_name B-fromloc.city_name B-depart_date.day_name I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-connect B-stoploc.city_name B-stoploc.city_name I-stoploc.city_name
are there any flights from boston to orlando connecting in columbus,B-fromloc.city_name B-toloc.city_name B-connect B-stoploc.city_name,B-fromloc.city_name B-fromloc.city_name B-depart_date.day_name I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-connect B-stoploc.city_name B-stoploc.city_name
does this flight serve dinner,B-meal_description,B-airline_name B-airport_code B-flight_time B-flight_number B-meal_description
i need a flight from charlotte to miami,B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need a nonstop flight from miami to toronto,B-flight_stop B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_stop B-flight_stop B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need a nonstop flight from toronto to st. louis,B-flight_stop B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_stop B-flight_stop B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i need a flight from toronto to st. louis,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i need a flight from st. louis to charlotte,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need a flight on united airlines from la guardia to san jose,B-airline_name I-airline_name B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-airline_name B-airline_name I-airline_name B-fromloc.city_name B-fromloc.city_name I-fromloc.airport_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i need a flight from tampa to milwaukee,B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need a flight from milwaukee to seattle,B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
what meals are served on american flight <unk> from tampa to milwaukee,B-meal B-airline_name B-flight_number B-fromloc.city_name B-toloc.city_name,B-airline_code B-meal B-meal B-airline_code B-airline_name B-airline_name B-flight_number B-flight_number B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
what meals are served on american flight <unk> <unk> from milwaukee to seattle,B-meal B-airline_name B-flight_number B-fromloc.city_name B-toloc.city_name,B-airline_code B-meal B-meal B-airline_code B-airline_name B-airline_name B-flight_number B-flight_number B-flight_number B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need a flight from memphis to las vegas,B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
i need a flight from las vegas to ontario,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name
i need a flight from ontario to memphis,B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-class_type B-flight_mod B-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
which flights go from milwaukee to tampa and stop in nashville,B-fromloc.city_name B-toloc.city_name B-stoploc.city_name,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.state_name B-flight_stop B-stoploc.city_name B-stoploc.city_name
which flights leave newark after noon next saturday and arrive in los angeles,B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name I-toloc.city_name,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.date_relative B-depart_date.day_name B-depart_date.day_name B-arrive_time.time_relative B-toloc.city_name B-toloc.city_name I-toloc.city_name
which flights leave detroit and arrive at st. petersburg around 9 am,B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
which flights on northwest airline leave detroit and arrive at st. petersburg,B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name,B-depart_time.time I-flight_time B-airline_name B-airline_name I-airline_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name
which flights leave chicago next tuesday and arrive in detroit around 6 pm,B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.end_time B-depart_time.end_time B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after,B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-return_date.date_relative I-return_date.date_relative,B-airline_name B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_date.day_name B-depart_time.end_time B-return_date.date_relative B-return_date.date_relative I-depart_date.today_relative
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit,B-round_trip I-round_trip B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-toloc.city_name,B-depart_time.time B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-airline_name B-arrive_time.time_relative B-toloc.city_name B-toloc.city_name
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm,B-round_trip I-round_trip B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-depart_time.time B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.end_time B-depart_time.end_time B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
which flights leave on monday from montreal and arrive in chicago in the morning,B-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-arrive_time.period_of_day,B-depart_time.time I-flight_time B-fromloc.city_name B-airline_name B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.today_relative B-arrive_time.period_of_day
which flights leave chicago on april twelfth and arrive in indianapolis in the morning,B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number B-toloc.city_name B-arrive_time.period_of_day,B-depart_time.time I-flight_time B-fromloc.city_name B-fromloc.city_name B-depart_date.month_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_time.end_time B-toloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.period_of_day
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning,B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-arrive_time.period_of_day,B-depart_time.time I-flight_time B-fromloc.city_name B-airline_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.today_relative B-arrive_time.period_of_day
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm,B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-depart_time.time I-flight_time B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
i 'd like to go from long beach to st. louis and i 'd like to stop in dallas i 'd also like to have lunch during my flight,B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name B-meal_description,B-fromloc.city_name B-depart_time.time B-flight_mod B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-toloc.city_name B-toloc.city_name B-stoploc.city_name B-stoploc.city_name B-stoploc.city_name B-stoploc.city_name B-stoploc.city_name B-depart_time.time B-toloc.city_name B-toloc.city_name B-meal_description B-meal_description B-fare_amount I-flight_time
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm,B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,B-depart_date.date_relative B-depart_date.day_name I-depart_date.day_name B-toloc.city_name B-flight_mod B-toloc.city_name B-toloc.city_name B-fromloc.city_name I-fromloc.city_name B-depart_date.month_name B-airline_name I-round_trip B-toloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
i would like to return from chicago around 7 pm to kansas city,B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-toloc.city_name I-toloc.city_name,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-toloc.city_name B-toloc.city_name I-toloc.city_name
i would like to leave this afternoon on an american flight from cincinnati to burbank,B-depart_date.today_relative B-depart_time.period_of_day B-airline_name B-fromloc.city_name B-toloc.city_name,B-fromloc.city_name B-fromloc.city_name B-flight_mod B-toloc.city_name B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day B-depart_date.month_name B-airline_name B-airline_name B-flight_number B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
on sunday evening i would like to leave montreal quebec on a flight to san diego california,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name,B-airline_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-flight_mod B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name B-airline_name B-aircraft_code B-flight_time B-toloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name
what are the flights on sunday from montreal quebec to san diego california,B-depart_date.day_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name,B-airline_code B-fromloc.city_name B-depart_date.today_relative B-flight_time B-airline_name B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon,B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name B-depart_time.period_of_day,B-airline_name B-depart_date.day_name B-depart_time.period_of_day B-depart_date.today_relative B-flight_time B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.city_name B-toloc.state_name B-toloc.state_name B-stoploc.city_name B-depart_time.time B-depart_date.today_relative B-flight_time B-toloc.city_name B-toloc.city_name B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day
on thursday morning i would like a nonstop flight from indianapolis to toronto,B-depart_date.day_name B-depart_time.period_of_day B-flight_stop B-fromloc.city_name B-toloc.city_name,B-airline_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-flight_mod B-depart_time.period_of_day B-flight_stop B-flight_stop B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
on friday morning i would like to fly from toronto to montreal,B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name,B-airline_name B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-fromloc.city_name B-flight_mod B-toloc.city_name B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-toloc.city_name B-toloc.city_name
