sentence,actual,predicted
which flights go from milwaukee to tampa and stop in nashville,flight,flight
which flights leave newark after noon next saturday and arrive in los angeles,flight,flight
which flights leave detroit and arrive at st. petersburg around 9 am,flight,flight
which flights on northwest airline leave detroit and arrive at st. petersburg,flight,flight
which flights leave chicago next tuesday and arrive in detroit around 6 pm,flight,airport
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after,flight,flight
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit,flight,flight
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm,flight,flight
which flights leave on monday from montreal and arrive in chicago in the morning,flight,flight
which flights leave chicago on april twelfth and arrive in indianapolis in the morning,flight,flight
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning,flight,capacity
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm,flight,flight
i 'd like to go from long beach to st. louis and i 'd like to stop in dallas i 'd also like to have lunch during my flight,flight,flight
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm,flight,flight
i would like to return from chicago around 7 pm to kansas city,flight,flight
i would like to leave this afternoon on an american flight from cincinnati to burbank,flight,ground_service
on sunday evening i would like to leave montreal quebec on a flight to san diego california,flight,flight
what are the flights on sunday from montreal quebec to san diego california,flight,flight
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon,flight,flight
on thursday morning i would like a nonstop flight from indianapolis to toronto,flight,flight
on friday morning i would like to fly from toronto to montreal,flight,flight
i would like an early morning flight today from los angeles to charlotte,flight,flight
on wednesday night i would like a flight from charlotte to newark,flight,flight
on friday night i would like a flight from newark to los angeles,flight,flight
find a flight from tampa to montreal by way of new york,flight,flight
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm,flight,airport
please find a flight from las vegas to michigan,flight,flight
please find a flight from detroit michigan to st. petersburg arriving before 10 pm,flight,flight
please find a flight from st. petersburg to miami on thursday,flight,flight
please find a flight from san diego to toronto on alaska airlines,flight,flight
please find the flights from columbus to houston with a layover in nashville tomorrow,flight,flight
please give me the flights from nashville to houston nonstop with dinner served,flight,flight
please find flights available from kansas city to newark,flight,airport
please find a flight that goes from kansas city to newark to orlando back to kansas city,flight,flight
please find a flight from kansas city to newark,flight,flight
please find a flight from newark to orlando,flight,flight
please find a flight from orlando to kansas city,flight,flight
i would like to fly from columbus to phoenix through cincinnati in the afternoon,flight,flight
i would like to know what airports are in los angeles,airport,ground_service
does the airport at burbank have a flight that <unk> in from kansas city,flight,flight
which flights arrive in burbank from kansas city on saturdays in the afternoon,flight,flight
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon,flight,flight
which flights are available from orlando to cleveland that arrive around 10 pm,flight,flight
what flights are available from indianapolis to san diego on april twenty first in the late afternoon,flight,flight
what flights leave cleveland going to indianapolis on april twenty first in the morning,flight,flight
which flights are available on april twenty first in the morning from nashville to tacoma,flight,flight
which flights are available from tacoma to san jose in the morning on april twenty second,flight,flight
which flights are available from san jose to nashville leaving in the morning on april twenty three,flight,flight
what is the most expensive one way fare between detroit and westchester county,airfare,airfare
what airlines fly between detroit and westchester county,airline,airline
what are the departure times from detroit to westchester county,flight_time,flight_time
what is the latest flight from baltimore to oakland that serves dinner,flight,flight
what is the earliest flight between baltimore and oakland that serves breakfast,flight,flight
to what cities from boston does america west fly first class,city,capacity
what airline flies from boston to san diego,airline,airline
what is the latest breakfast flight from dallas to tampa,flight,flight
show me all lufthansa flights from seattle to boston with stopovers in minneapolis,flight,flight
show me all flights from seattle to boston with stopovers in minneapolis,flight,airfare
list philadelphia to san francisco flights with stopovers in dallas,flight,flight
show me the connecting flights between boston and denver and the types of aircraft used,flight,flight_time
show me all the morning flights from philadelphia to fort worth,flight,flight
show me all the flights from kansas city to st. paul,flight,flight
show me northwest flight <unk> from kansas city to st. paul,flight,ground_fare
show me all the flights from indianapolis to charlotte on monday,flight,flight
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,ground_service,ground_service
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday,flight,flight
show me all the flights from charlotte to minneapolis on tuesday morning,flight,flight
show me the direct flights from charlotte to minneapolis on tuesday morning,flight,flight
show me flight us 1500 on monday from charlotte to minneapolis please,flight,flight
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm,flight,flight
show me the flights from minneapolis to indiana,flight,flight
show me the flights in from minneapolis to indianapolis on tuesday afternoon,flight,flight
show me flight us <unk> from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa <unk> from minneapolis to indianapolis,flight,flight
show me all the flights from las vegas to new york city,flight,airfare
which different airlines go from las vegas to new york city,airline,airline
show me all the flights on america west and twa from las vegas to jfk on a friday,flight,flight
what are the flights from tacoma to miami that leave after 6 pm tomorrow,flight,ground_fare
i 'd like to fly from san diego to houston on june tenth,flight,flight
is there an american airlines flight from houston to newark on june tenth after 6 pm,flight,flight
is there an american airlines flight from houston to newark on june tenth after 3 pm,flight,flight
i need to get from cincinnati to denver on june sixth by 6 pm,flight,flight
what 's the ground transportation in denver,ground_service,ground_service
what 's the fare for a taxi to denver,ground_fare,ground_fare
what are the fares for ground transportation in denver,ground_fare,ground_fare
i need to fly from denver to westchester county on june seventh after 3 pm,flight,flight
what 's the ground transportation in westchester county,ground_service,ground_service
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm,flight,ground_service
what united airlines flights on june eighth go from westchester county to cincinnati,flight,flight
on june eighth what flights go from westchester county to cincinnati,flight,flight
does us air fly from cincinnati to denver on june sixth,flight,flight
list the flights from cincinnati to denver on june sixth,flight,flight
list the flights from denver to westchester county on june seventh,flight,flight
list the flights from westchester county to cincinnati on june eighth,flight,flight
list the flights from cincinnati to westchester county on june sixth,flight,flight
list the flights from westchester county to denver on june seventh,flight,flight
list the flights from denver to cincinnati on june eighth,flight,flight
list the flights from denver to cincinnati on june sixth after 4 pm,flight,flight
list the flights from cincinnati to westchester county on june seventh,flight,flight
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm,flight,flight
what airlines off from love field between 6 and 10 am on june sixth,airline,airline
what flights arrive at love field on june sixth,flight,flight
list the flights from montreal to philly before 9 am,flight,distance
list the flights from cleveland to memphis,flight,flight
list the flights from memphis to cleveland,flight,flight
list the flights from denver to baltimore arriving on july first,flight,flight
list the flights from dallas to baltimore arriving july first,flight,flight
list the flights from pittsburgh to baltimore arriving on july first,flight,flight_no
list the flights on canadian airlines international,flight,flight
how many canadian airlines international flights use j31,quantity,capacity
how many canadian airlines international flights use aircraft <unk>,quantity,quantity
how many canadian airlines flights use aircraft <unk>,quantity,meal
show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis,flight,flight
show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis,flight,flight
which airport is closest to ontario california,airport,airport
show me the flights from houston to orlando,flight,aircraft
show me the flights from orlando to houston,flight,flight
show me the flights from detroit to las vegas,flight,flight
show me the cheapest round trip coach fare from las vegas to detroit,airfare,airfare
show me the cheapest round trip coach fare on twa from las vegas to detroit,airfare,airfare
show me the delta flights which serve a snack to coach passengers,flight,flight
what is meal code <unk>,abbreviation,abbreviation
what meals are available on dl <unk> which <unk> arrives in san francisco at <unk> am,meal,meal
show me the delta flights from tampa to san francisco,flight,flight
show me delta flight <unk>,flight,flight
list the tower air flights on mondays,flight,flight
list all tower air flights with meals,flight,flight
what flights depart from baltimore,flight,flight
what flights depart from baltimore and arrive at san francisco on a friday,flight,meal
what flights leave from cincinnati in the morning and arrive in tampa,flight,flight
which flights depart from tampa and arrive in cincinnati in the evening,flight,flight
which flights depart from tampa in the early evening and arrive in cincinnati,flight,flight
which flights depart from philadelphia and arrive in atlanta,flight,flight
which flights depart from a atlanta and arrive in toronto,flight,flight
which flights depart from toronto and arrive in washington dc,flight,flight
which flights depart from new york and arrive in los angeles after 10 am,flight,flight
how far is new york 's la guardia from downtown,distance,distance
how far is toronto international from downtown,distance,distance
how far is los angeles international from downtown,distance,distance
how far is san francisco international from downtown,distance,distance
how much is the limousine service in boston,ground_fare,ground_fare
how much is a limousine service in la guardia,ground_fare,ground_fare
how much is a limousine service in toronto international,ground_fare,ground_fare
how much is limousine service in los angeles,ground_fare,ground_fare
what airlines fly between washington dc and columbus ohio,airline,airline
what flights are there between washington dc and columbus ohio,flight,flight
what are the flights between washington dc and columbus ohio,flight,flight
what are the fares for all flights between washington and columbus,airfare,airfare
at the charlotte airport how many different types of aircraft are there for us air,aircraft,aircraft
list all us air flights arriving in charlotte on saturday at 1 pm,flight,city
what is the first class round trip airfare from <unk> indianapolis to memphis,airfare,airfare
list all flights from memphis to miami,flight,distance
list all flights and their fares from indianapolis to memphis on a monday morning,flight+airfare,flight+airfare
list all flights and their fares from memphis to miami on a wednesday evening,flight+airfare,flight+airfare
list all flights and their fares for all flights between miami and indianapolis,flight+airfare,flight+airfare
list all flights from cleveland to kansas city on monday,flight,flight
list all flights from kansas city to cleveland,flight,flight
list all flights from cleveland to nashville,flight,flight
list all flights from nashville to cleveland on sunday,flight,flight
list all sunday flights from cleveland to nashville and their fares,flight+airfare,flight+airfare
what airlines are departing from baltimore,airline,airline
which airlines fly from baltimore to san francisco,airline,airline
how long does a flight from baltimore to san francisco take,distance,flight_time
which flights are leaving from kansas city to atlanta early monday morning,flight,flight
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday,flight,flight
please list flights from st. louis to st. paul which depart after 10 am thursday morning,flight,flight
list flights from st. paul to kansas city friday in the evening with a meal <unk>,flight,flight
list early morning flights from cincinnati to tampa,flight,flight
list early evening flights from tampa to cincinnati,flight,flight
list evening flights from tampa to cincinnati,flight,flight
list flights from philadelphia to atlanta friday am,flight,quantity
list flights from atlanta to toronto friday afternoon,flight,flight
list flights from toronto to washington dc saturday am,flight,flight
list flights from washington dc to philadelphia saturday pm,flight,flight
list direct flights from new york city to los angeles after 10 am,flight,flight
list the airfare for american airlines flight 19 from jfk to lax,<unk_intent>,<unk_intent>
what is fare code m,abbreviation,abbreviation
list the distance in <unk> from boston airport to downtown boston,distance,distance
list the distance in <unk> from new york 's la guardia airport to downtown new york city,distance,distance
list the distance in <unk> from toronto international airport to downtown toronto,distance,distance
list the distance in <unk> from san francisco international airport to san francisco downtown,distance,distance
list limousine rates for the city of boston,ground_fare,ground_fare
list american airlines flights from houston to milwaukee departing friday pm,flight,flight
list flights from houston to milwaukee friday pm,flight,flight
list american airlines flights from milwaukee to san jose wednesday,flight,flight
list american airlines flights from san jose to dallas friday afternoon,flight,flight
list flights from dallas to houston arriving sunday afternoon,flight,flight
list airlines flying from seattle to salt lake city,airline,airline
what is the seating capacity for aircraft <unk>,capacity,capacity
what is the seating capacity for delta <unk>,capacity,capacity
list flights from seattle to salt lake city on delta <unk>,flight,flight
list flights from seattle to salt lake city on delta <unk>,flight,aircraft
list flights from boston to pittsburgh daily,flight,ground_service
list flights from pittsburgh to newark daily,flight,flight
list flights from newark to boston daily,flight,flight
list us air flights leaving saturday from charlotte airport at 1 pm,flight,flight
list us air flights leaving saturday from charlotte airport around 1 pm,flight,flight
list first class airfare round trip from indianapolis to memphis,airfare,airfare
what is fare code f,abbreviation,abbreviation
list flights from memphis to miami wednesday evening,flight,flight
list flights from miami to indianapolis sunday,flight,flight
list flights from ontario california to orlando florida,flight,flight
list flights from ontario california to salt lake city utah,flight,flight
list flights from ontario california to salt lake city utah monday,flight,meal
list flights from salt lake city utah to phoenix arizona monday,flight,flight
list flights from salt lake city to phoenix arizona tuesday,flight,flight
list flights from phoenix arizona to ontario california wednesday,flight,flight
what airlines fly from baltimore to san francisco,airline,airline
what is the fare for a first class round trip ticket from detroit to st. petersburg,airfare,airfare
what is the airfare for a round trip first class ticket from detroit to st. petersburg,airfare,airfare
kansas city to atlanta monday morning flights,flight,flight
monday morning flights from atlanta to kansas city,flight,flight
kansas city to atlanta monday morning flights,flight,flight
atlanta to st. louis tuesday before 230 pm flights,flight,flight
st. louis to st. paul thursday after 10 am,flight,flight
st. paul to kansas city friday night,flight,abbreviation
cleveland to kansas city arrive monday before 3 pm,flight,flight
kansas city to cleveland flight arrive wednesday before 5 pm,flight,quantity
cleveland to nashville flight friday morning,flight,flight
nashville to cleveland sunday before 9,flight,distance
first class flights pittsburgh to newark monday morning,flight,flight
flights newark to los angeles wednesday morning,flight,flight
los angeles to minneapolis thursday afternoon,flight,flight
minneapolis to pittsburgh flight,flight,flight
minneapolis to pittsburgh first class flight,flight,flight
i would like flights leaving from milwaukee to orlando,flight,flight
what does hp stand for,abbreviation,abbreviation
i would like flights from ontario to tacoma,flight,flight
i would like flights from minneapolis to san diego,flight,flight
i would like flights from salt lake city to cincinnati,flight,flight
i would like to see flights from cincinnati to salt lake city,flight,flight
i 'd like flights from new york to miami,flight,flight
i would like flights from miami to new york,flight,flight
i would like a flight leaving san francisco for san diego,flight,flight
i would like flights from san diego to las vegas,flight,flight
i would like a flight from san diego to las vegas,flight,flight
i would like flights from las vegas to san francisco,flight,flight
what does fare code <unk> mean,abbreviation,abbreviation
i would like to have the airline that flies toronto detroit and st. louis,airline,airline
i would like a flight from toronto to detroit,flight,flight
i would like a flight from detroit to st. louis,flight,flight
i would like a flight from toronto to st. louis,flight,flight
i would like flights from san francisco to long beach,flight,flight
i would like flights leaving san francisco to san diego,flight,flight
i would like a flight from san francisco to st. petersburg,flight,flight
show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm,flight,flight
show me one way flights from milwaukee to orlando on wednesday,flight,abbreviation
show me flights from columbus to chicago first class that leave before 10 am,flight,flight
show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm,flight,flight
show me nonstop flights from kansas city to phoenix,flight,flight
what is airline <unk>,airline,airline
show me the cheapest first class round trip from new york to miami,flight,ground_service
now show me all the round trips from new york to miami,flight,flight
show me the cheapest one way flight from san francisco to houston,flight,flight
now show me the cheapest one way flight from houston to boston,flight,flight
show me the cheapest round trip fares from houston to boston,airfare,airfare
show me the cheapest round trip fares from san francisco to houston,airfare,airfare
show me the cheapest round trip fare from san francisco to houston on february twenty eighth <unk>,airfare,airfare
show me the cheapest one way fare from san francisco to houston on february twenty eighth <unk>,airfare,airfare
now show me ground transportation in houston on monday afternoon,ground_service,ground_service
now show me one way flights from houston to boston,flight,flight_time
and now show me ground transportation that i could get in boston late night,ground_service,ground_service
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto,airline,airline
show me round trip fares from toronto to detroit on delta northwest us air and united airlines,airfare,airfare
show me flights between detroit and st. louis on delta northwest us air and united airlines,flight,flight
show me flights from montreal to orlando and long beach,flight,flight
show me flights from montreal to orlando,flight,flight
i need a flight on friday afternoon in june from new york to cleveland,flight,flight
i need a flight from new york to los angeles on saturday evening on us air,flight,flight
i 'd like a red eye flight from new york to los angeles on saturday evening on us air,flight,flight
i 'd like a flight from new york to los angeles on saturday morning on us air,flight,flight
i need a flight from san francisco to milwaukee on monday morning,flight,flight
what does ua mean,abbreviation,abbreviation
i need a flight from milwaukee to washington dc on monday night,flight,flight
how about flights from milwaukee to washington dc on tuesday mornings,flight,flight
what meals are there on flight <unk> from milwaukee to washington dc on tuesday morning,meal,meal
i 'll need to rent a car in washington dc,ground_service,ground_service
can i get a flight on tuesday night from washington dc to oakland,flight,meal
how about from dc to oakland on wednesday morning,flight,flight
how much does it cost to fly on twa from columbus to milwaukee,airfare,airfare
what does q mean,abbreviation,abbreviation
how much does it cost to fly from columbus to st. louis round trip on twa,airfare,airfare
what 's the cheapest flight from columbus to st. louis round trip on twa,flight,flight
what 's the cheapest round trip flight on twa from columbus to st. paul,flight,flight
i want to fly from milwaukee to los angeles,flight,flight
can i get the shortest flight from milwaukee to orlando,flight,flight
what is the shortest flight from milwaukee to long beach,flight,flight
what does m mean,abbreviation,abbreviation
what does ap 57 mean,abbreviation,abbreviation
what is the shortest flight from milwaukee to st. petersburg,flight,flight
what is the shortest flight from milwaukee to long beach,flight,flight
what is the shortest flight from milwaukee to san diego,flight,flight
what does ap <unk> mean,abbreviation,abbreviation
can i get a flight today from san francisco to detroit michigan,flight,flight
what 's the cheapest flight from san francisco to detroit today,flight,aircraft
i want to fly from san francisco to milwaukee and from milwaukee to denver,flight,flight
what 's the cheapest flight from san francisco to milwaukee,flight,flight
i need to rent a car in milwaukee,ground_service,ground_service
what 's the cheapest flight tomorrow from milwaukee to denver,flight,flight
what ground transportation is available at denver,ground_service,ground_service
what 's the cheapest flight from san francisco to denver,flight,flight
what flights leave from cleveland and go to dallas,flight,flight
show me all nonstop flights from st. petersburg to charlotte,flight,flight
what airline is us,airline,airline
show me flights between toronto and san diego,flight,flight
what is <unk>,abbreviation,abbreviation
what is <unk>,abbreviation,abbreviation
show me the flights between oakland and salt lake city,flight,flight
what does <unk> sa mean,abbreviation,abbreviation
what is the earliest daily flight between oakland and salt lake city,flight,flight
what airline is dl,airline,airline
what is the latest daily flight between oakland and salt lake city,flight,flight
show me the flights between los angeles and dallas,flight,flight
what ground transportation is available from dallas fort worth airport to downtown dallas,ground_service,ground_service
how many passengers can an <unk> aircraft hold,capacity,capacity
what is the seating capacity of a <unk>,capacity,capacity
what are the flights between dallas and phoenix,flight,airport
what ground transportation is available between phoenix airport and downtown phoenix,ground_service,capacity
what is the seating capacity for the aircraft m80,capacity,capacity
are there any flights between dallas and phoenix using a dc10 aircraft,flight,flight
what airline is aa,airline,airline
show me the flights between milwaukee and indiana,flight,flight
what are the flights between milwaukee and pittsburgh,flight,flight
what ground transportation is available between pittsburgh airport and downtown pittsburgh,ground_service,ground_service
show me the flights between pittsburgh and washington dc,flight,flight
what ground transportation is available between <unk> and downtown washington,ground_service,ground_service
what are the flights between <unk> and milwaukee,flight,flight
what ground transportation is available between milwaukee airport and downtown milwaukee,ground_service,ground_service
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon,aircraft,ground_service
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight,flight,flight
list a flight on delta airlines from toronto to san diego,flight,flight
list a flight on american airlines from toronto to san diego,flight,flight
list a flight from toronto to san diego,flight,flight
list flights from oakland to salt lake city leaving after 1700 wednesday,flight,flight
list flights from oakland to salt lake city leaving after midnight thursday,flight,flight
list flights between phoenix and las vegas,flight,flight
list flights from las vegas to denver,flight,distance
list flights from milwaukee to washington dc before 1200,flight,flight
list flights from washington dc to pittsburgh leaving after <unk>,flight,flight
list flights from washington dc to pittsburgh,flight,flight
list flights between pittsburgh and milwaukee,flight,airport
i 'd like a flight to san diego from washington dc,flight,flight
i 'd like to fly from cleveland to dallas,flight,flight
i want to fly from washington dc to phoenix arizona,flight,flight
i need a flight from phoenix to atlanta,flight,flight
i would like to fly from atlanta to san diego,flight,flight
i would like to fly from san diego to seattle,flight,flight
i would like to fly from orlando to kansas city,flight,flight
i need a flight from kansas city to minneapolis,flight,flight
i need a flight from san diego to washington dc,flight,flight
i need a flight from washington dc to san diego,flight,flight
i need a round trip flight from san diego to washington dc and the fares,flight+airfare,flight+airfare
i need a round trip from atlanta to washington dc and the fares leaving in the morning,flight+airfare,flight+airfare
i need a round trip from phoenix to washington dc and the fare leaving in the morning,flight+airfare,flight+airfare
what is the lowest fare for a flight from washington dc to boston,airfare,capacity
what is the lowest fare from washington dc to montreal,airfare,airfare
what is the lowest fare from toronto to washington dc,airfare,airfare
i want a flight from montreal to washington dc,flight,flight
i want a flight from nashville to seattle that arrives no later than 3 pm,flight,flight
i want a flight from memphis to seattle that arrives no later than 3 pm,flight,flight
i need a flight from indianapolis to seattle arriving in seattle at 1205 pm,flight,flight
i want a flight round trip from memphis to seattle,flight,flight
i want to fly from nashville to seattle and i want the cheapest fare round trip,flight,flight
i want to fly from memphis to seattle round trip with the cheapest fare,flight,flight
i want to fly from indianapolis to seattle round trip with the cheapest fare,flight,flight
please list flights from orlando to philadelphia,flight,flight
please list flights from san francisco to charlotte,flight,flight
please list flights from milwaukee to philadelphia,flight,flight
please list flights from philadelphia to san francisco,flight,flight
please show ground transportation to milwaukee,ground_service,ground_service
please list flights from san francisco to milwaukee,flight,flight
list flights from houston to denver,flight,flight
list flights from houston to phoenix,flight,flight
list flights from phoenix to houston,flight,flight
list flights from newark to houston,flight,flight
show flights from denver to houston,flight,flight
show flights from st. petersburg to charlotte,flight,flight
show flights from orlando to kansas city,flight,flight
show flights from kansas city to minneapolis,flight,capacity
show flights from kansas city to orlando,flight,abbreviation
show flights from minneapolis to kansas city,flight,flight
show flights from kansas city to orlando,flight,flight
list flights from washington dc to boston,flight,flight
list fares from washington dc to montreal,airfare,airfare
list flights from washington dc to montreal,flight,ground_service
list fares from washington dc to toronto that should be <unk>,airfare,airfare
list fares from washington dc to boston,airfare,airfare
list flights from washington dc to montreal,flight,flight
list flights from washington dc to toronto,flight,flight
list flights from toronto to washington dc,flight,flight
list flights from oakland to salt lake city,flight,flight
what flights go from dallas to phoenix,flight,city
what flights go from phoenix to salt lake city,flight,flight
i need an early flight from milwaukee to denver,flight,flight
what types of ground transportation are available in denver,ground_service,ground_service
what flights go from denver to st. louis on tuesday morning,flight,flight
is ground transportation available in st. louis,ground_service,ground_service
i need to fly from st. louis to milwaukee on wednesday afternoon,flight,flight
flights from washington to seattle,flight,flight
flights from atlanta to seattle,flight,flight
flights from san diego to seattle,flight,flight
i would like flight information from phoenix to denver,flight,flight
could i have flight information on flights from salt lake city to phoenix please,flight,flight
could i have flight information on flights from pittsburgh to phoenix please,flight,flight
i would like information on flights leaving from washington dc to denver,flight,flight
i need information on flights from washington to boston that leave on a saturday,flight,flight
i need the flights from washington to montreal on a saturday,flight,flight
i need the fares on flights from washington to toronto on a saturday,airfare,airfare
i want to go from boston to washington on a saturday,flight,flight
i need a flight from cleveland to dallas that leaves before noon see if too much information,flight,flight
get fares from washington to boston,airfare,airport
get saturday fares from washington to boston,airfare,airfare
get fares from washington to montreal,airfare,airfare
get saturday fares from washington to montreal,airfare,airfare
get saturday fares from washington to toronto,airfare,airfare
get the saturday fare from washington to toronto,airfare,airfare
list saturday flights from washington to boston,flight,flight
list saturday flights from boston to washington,flight,flight
get flights from milwaukee to <unk>,flight,flight
list flights from milwaukee to detroit,flight,flight
get flights from detroit to toronto,flight,flight
get flights from toronto to milwaukee,flight,flight
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday,flight,flight
get first flight from oakland to salt lake city on thursday,flight,flight
get last flight from oakland to salt lake city on wednesday,flight,flight
list last wednesday flight from oakland to salt lake city,flight,capacity
get flight from toronto to san diego stopping at <unk>,flight,flight
get flights between st. petersburg and charlotte,flight,flight
i need a flight from milwaukee to indianapolis leaving monday before 9 am,flight,flight
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am,flight,flight
is there ground transportation available at the indianapolis airport,ground_service,ground_service
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon,flight,flight
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm,flight,airfare
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm,flight,flight
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,flight,flight
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm,flight,flight
i need a flight from denver to salt lake city on monday,flight,flight
is there ground transportation available at the denver airport,ground_service,ground_service
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm,<unk_intent>,<unk_intent>
is there ground transportation available at the salt lake city airport,ground_service,ground_service
i need a flight from salt lake city to phoenix departing wednesday after 5 pm,flight,flight
is there ground transportation available at the phoenix airport,ground_service,ground_service
i need a flight from oakland to salt lake city on wednesday departing after 6 pm,flight,flight
i need flight and fare information for thursday departing <unk> to 9 am from oakland going to salt lake city,flight+airfare,meal
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am,flight+airfare,flight+airfare
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am,<unk_intent>,<unk_intent>
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city,flight_no,airline
list airports in arizona nevada and california please,airport,airport
list california nevada arizona airports,airport,airport
list the arizona airport,airport,airport
list california airports,airport,airport
list flights from las vegas to phoenix,flight,capacity
list california airports,airport,airport
list airports,airport,airport
list wednesday night flights from oakland to salt lake city,flight,flight
list flights from oakland to salt lake city before 6 am thursday morning,flight,flight
which airlines fly between toronto and san diego,airline,airline
please list afternoon flights between st. petersburg and charlotte,flight,flight
what is <unk>,abbreviation,airport
what are the flights from cleveland to dallas,flight,flight
please list only the flights from cleveland to dallas that leave before noon,flight,flight
what type of aircraft are flying from cleveland to dallas before noon,aircraft,aircraft
i need information on flights from indianapolis to seattle,flight,flight
i need a flight from memphis to seattle,flight,flight
i need a ticket from nashville to seattle,airfare,airfare
