sentence,actual,predicted
tune to classic hits,play_radio,play_radio
olly turn the lights off in the bedroom,iot_hue_lightoff,iot_hue_lightoff
open stock price for name,qa_stock,qa_stock
temperature outside,weather_query,weather_query
tell me about the new foreign policy of trump,news_query,news_query
define <unk>,qa_definition,qa_definition
internet please,general_quirky,qa_factoid
tag this song with five stars,music_likeness,music_likeness
olly play next recording,play_podcasts,play_podcasts
make my usual,iot_coffee,iot_coffee
turn my lights down to a lower level of brightness,iot_hue_lightdim,iot_hue_lightdim
crack a joke,general_joke,general_joke
what is the time now in new york,datetime_query,datetime_query
remind me that i like that song,music_likeness,play_music
make an alarm for the meeting with bob at seven today,alarm_set,alarm_set
what movies are playing tonight,recommendation_movies,recommendation_movies
twitter to destination <unk> that they run out of <unk> too fast,social_post,social_post
i wish it could give me <unk>,general_quirky,recommendation_events
is the last order is ready,takeaway_query,takeaway_query
can i know what i have to do the next saturday at six pm,calendar_set,calendar_query
<unk> the <unk> about <unk> on <unk> in someone's budget,news_query,qa_factoid
do you have the train times for beaumont tx,transport_query,transport_query
playback tom clancy <unk> cell,play_audiobook,qa_definition
find a recipe for dinner tonight,cooking_recipe,general_quirky
what is the best way to cook pasta al <unk>,cooking_recipe,cooking_recipe
add selected song,play_music,music_likeness
divide two hundred by four,qa_maths,qa_maths
turn off sound,audio_volume_mute,iot_wemo_off
what year did this song come out,music_query,music_query
show all emails sent to me from my boss,email_query,email_query
do i have a sales meeting today,calendar_query,calendar_query
what does oscillate mean,qa_definition,qa_definition
what's happening around the world,news_query,news_query
siri please check exchange rates,qa_currency,qa_currency
i need a recipe of <unk> <unk>,cooking_recipe,cooking_recipe
will it be rainy day tomorrow,weather_query,weather_query
i want to reply to bob smith's email,email_sendemail,email_sendemail
turn on the vacuum cleaner,iot_cleaning,iot_cleaning
tell me the weather this week,weather_query,weather_query
send a <unk> my way,general_joke,email_sendemail
how many euros can i get for one dollar,qa_currency,qa_currency
will i need to shovel my driveway this morning,weather_query,weather_query
let's <unk> out the dust,iot_cleaning,play_game
mute for fifteen minutes,audio_volume_mute,audio_volume_mute
lower the lights please,iot_hue_lightdim,iot_hue_lightdim
how many <unk> does a dog have,qa_factoid,general_quirky
how far is california from georgia,qa_factoid,qa_factoid
do i have emails from this sender,email_query,email_query
what is the quickest way to my work downtown without <unk> any traffic,transport_query,transport_traffic
tell me all the current events in my <unk>,recommendation_events,recommendation_events
i need next week's lunch put on the calendar,calendar_set,calendar_set
rock,play_music,play_music
resume harry potter from the place i have stopped listening to last time,play_audiobook,play_audiobook
please turn lights off,iot_hue_lightoff,iot_hue_lightoff
what's <unk> in time of india,news_query,datetime_query
turn off the bathroom light please,iot_hue_lightoff,iot_hue_lightoff
what would you call this kind of music that we're listening to,music_query,music_likeness
what are the definitions of orange,qa_definition,qa_definition
what does the traffic look like on my usual route to work,transport_traffic,transport_traffic
play station <unk> in the radio,play_radio,play_radio
look up,general_quirky,qa_factoid
play music playlist,play_music,play_music
i want to hear <unk> by rush,play_music,play_music
please make me coffee without <unk>,iot_coffee,iot_coffee
please select the first song in my itunes library,play_music,play_music
show latest email,email_query,email_query
hey what time is it in dallas texas,datetime_query,datetime_convert
nice lyrics,music_likeness,iot_coffee
tell me some business news,news_query,news_query
keep me <unk> about <unk> price,news_query,general_quirky
can you tell me the recipe to cook pav bhaji,cooking_recipe,cooking_recipe
open chess app and begin game,game,email_querycontact
at what time is the italian cafe <unk> between lunch and dinner,calendar_query,datetime_convert
is the thanks giving event on fourteenth of this month true,calendar_query,calendar_query
play me john's podcast,play_podcasts,play_podcasts
post my business on twitter,social_post,social_post
resume series podcast,play_podcasts,play_podcasts
what i like today,general_quirky,general_quirky
what alarms did i set today,alarm_query,alarm_query
answer for three times four,qa_maths,qa_maths
erase all,lists_remove,alarm_remove
give me to do list,calendar_query,lists_query
<unk> to <unk>,qa_definition,qa_factoid
what's the latest news on cnn,news_query,news_query
i want to eat some spicy thing,takeaway_order,calendar_set
show all emails regarding the <unk>,email_query,email_query
play next podcast,play_podcasts,play_podcasts
get me match highlights,news_query,calendar_set
i need a cup of coffee,iot_coffee,iot_coffee
please resume my audiobook,play_audiobook,play_audiobook
do not wake me up tomorrow,alarm_remove,alarm_query
please open and play chess with me,play_game,play_game
play fm,play_radio,play_radio
call yellow cab,transport_taxi,transport_taxi
will you mark that i am busy for an event tomorrow at two pm,calendar_set,calendar_set
what's happening around town,recommendation_events,recommendation_events
how much <unk> <unk> to invest in my company in meeting which held today at five hundred and twenty pm,calendar_query,general_quirky
can you put on the <unk>,play_audiobook,play_radio
wake me up in thirty minutes,alarm_set,transport_taxi
check outlook,email_query,email_query
i want to hear the bob <unk> show,play_radio,play_radio
a quarter to two,datetime_query,recommendation_locations
please check for new emails,email_query,email_query
if you had to kill someone to save three people would you do it and if so why,general_quirky,general_quirky
please search the internet and display the suitable youtube videos for cooking italian foods,cooking_recipe,qa_factoid
please check all new email of income <unk> department,email_query,email_query
do not play rock metal,music_dislikeness,play_music
clean the floor,cleaning,iot_cleaning
what is <unk> <unk> birthday,qa_factoid,qa_factoid
read that back,play_audiobook,play_music
play track one from my david bowie playlist,play_music,play_music
august fifteenth is what day of the week,datetime_query,datetime_query
read me my list for shopping,lists_query,lists_query
turn off the <unk> light,iot_hue_lightoff,iot_hue_lightoff
add to calendar and repeat,calendar_set,calendar_set
where on earth has the most <unk>,qa_factoid,qa_factoid
can you make the room brighter,iot_hue_lightup,iot_hue_lightup
do you know how to cook risotto,cooking_recipe,cooking_recipe
play last <unk> podcast,play_podcasts,play_podcasts
put on some led zeppelin,play_music,play_radio
cancel dinner tonight,calendar_remove,calendar_remove
divide seventy six in two parts,qa_maths,recommendation_locations
add event to calendar app,calendar_set,calendar_set
does pink have a new baby,qa_factoid,lists_createoradd
how <unk> is the city regarding law and order,weather_query,qa_factoid
start reply,email_sendemail,email_sendemail
please give me todays forecast for new york city,weather_query,weather_query
set alarm at six thirty am,alarm_set,alarm_set
let me know about the exchange rate of rupee to dirham,qa_currency,qa_currency
what is the exchange rate for <unk> money,qa_currency,qa_currency
tweet mcdonald's down reseda has terrible service,social_post,social_post
alexa please turn down the lights in the house,iot_hue_lightdim,iot_hue_lightdim
from dollar to euro,qa_currency,qa_currency
set alarm for eight am,alarm_set,alarm_set
how long will my lunch meeting be on tuesday,calendar_query,calendar_query
could you please play this programme for me,play_radio,play_music
what would you recommend for me to read,general_quirky,recommendation_movies
<unk> products in recent market,social_post,qa_stock
make the lights off,iot_hue_lightoff,iot_hue_lightoff
set repeating reminder for every sunday,calendar_set,calendar_set
notify me when g. b. p. to u. s. d. rate as i <unk>,qa_currency,qa_currency
tell me the current time,query,datetime_query
have i received any emails since noon,email_query,email_query
remind upcoming meeting with eminem,calendar_set,calendar_set
who was the current prime minister of <unk>,qa_factoid,qa_definition
can you make me a cup of coffee,iot_coffee,iot_coffee
alarm ten am,alarm_set,alarm_set
i would be happy if you update me the events going on our area,recommendation_events,recommendation_events
where is a good wine bar near me,recommendation_locations,recommendation_locations
please reserve the next taxi a nine am,transport_taxi,transport_taxi
time now,datetime_query,datetime_query
what's the name of the piece you are playing,music_query,music_query
tell me billy <unk> address,qa_factoid,email_querycontact
what is the difference between bake and <unk>,cooking_recipe,datetime_convert
i feel like jazz right now how about you,play_music,general_quirky
did i remember to set a reminder alarm for my next doctor's appointment,alarm_query,alarm_set
find today's <unk> articles about trump,news_query,qa_factoid
lower lights in kitchen,iot_hue_lightdim,iot_hue_lightdim
i want to listen to a sports podcast,play_podcasts,play_podcasts
remove events from calendar,remove,calendar_remove
remind me that i have a birthday party on the thirtieth,calendar_set,calendar_set
remove from my calendar meeting at nine am,calendar_remove,calendar_remove
any lighting news emails,email_query,email_query
olly what time is it in this city,datetime_query,datetime_query
tell me the info about india's geography,qa_factoid,qa_factoid
thirteenth june is a day of election result please set it,calendar_set,general_quirky
find some smooth jazz for me,play_music,play_music
set a notification for sports game,calendar_set,general_quirky
hi google play me playlist <unk> in my gaana application,play_music,play_music
activate the vacuum cleaner and use it,iot_cleaning,iot_cleaning
play videos,general_quirky,play_music
bring up papa <unk> <unk>,play_game,qa_factoid
what is the capital of <unk>,qa_factoid,qa_factoid
do i have anything scheduled for today,calendar_query,calendar_query
please google location and information of mount rushmore,qa_factoid,transport_query
just set me reminders about pending bill payments,calendar_set,calendar_set
who is the prime minister of russia,qa_factoid,qa_factoid
weekly weather report,weather_query,weather_query
i like this song,music_likeness,music_likeness
latest news on <unk>,news_query,news_query
new york,transport_query,transport_query
olly where did the first <unk> settle,qa_factoid,qa_factoid
please tune nine hundred and thirty eight fm radio <unk>,play_radio,play_radio
meaning of,qa_definition,qa_definition
show me my meetings this friday,calendar_query,calendar_query
i need to ask you how many <unk> can dance on a <unk>,general_quirky,qa_factoid
what's for today,calendar_query,calendar_query
list out my schedule today,calendar_query,lists_query
remove the list called party time,lists_remove,lists_remove
let me know the list,lists_query,lists_query
how much is lebron james worth,qa_factoid,qa_factoid
let me know when the meeting is gonna happen,calendar_set,calendar_set
tweet complain at comcast,social_post,social_post
<unk> the way to the place,transport_query,recommendation_locations
what is the definition of the word perpetual,qa_definition,qa_definition
what do you think,music_likeness,general_quirky
will it rain tomorrow,query,weather_query
how long should i cook a steak to <unk> medium rare,cooking_recipe,cooking_recipe
remind me to something in sometime,calendar_set,calendar_set
contact detail of paul,email_querycontact,email_querycontact
where is the pharmacy in <unk>,recommendation_locations,recommendation_locations
what is the capital of nigeria,qa_factoid,qa_factoid
delete the shopping trip i have scheduled march twenty third,calendar_remove,calendar_remove
give me the list of <unk> shows going on in the city right now,recommendation_events,news_query
could you turn the light off,iot_hue_lightoff,iot_hue_lightoff
what time is it in london right now,datetime_query,datetime_query
show weather,weather_query,weather_query
olly how many tornadoes have there been this month,general_quirky,general_quirky
olly play music from the jazz genre,play_music,play_music
nobody knows,play_music,play_music
show me latest notifications,social_query,calendar_query
add new email to my contacts <unk> dot com,email_addcontact,email_addcontact
add the post office to my list of <unk> for saturday,lists_createoradd,lists_createoradd
how much is one dollar in pounds,qa_currency,qa_currency
yesterday at noontime in times square what was the protest about,news_query,news_query
please describe that object for me,qa_definition,qa_definition
more information on this event,calendar_query,calendar_query
turn off my wifi,iot_wemo_off,iot_hue_lightoff
what day is the fifth,datetime_query,datetime_query
please read my new mails,email_query,email_query
have any emails come in since four hundred today,email_query,email_query
go to contacts and enter a new email address,email_sendemail,email_sendemail
where does kate <unk> buy her kids clothes,general_quirky,qa_factoid
play the most popular elton john song,play_music,play_music
add tal meeting on twenty first at seven,calendar_set,calendar_set
erase my appointment for march seven,calendar_remove,calendar_remove
alexa please send an email to mom,email_sendemail,email_sendemail
what is the weather,weather_query,weather_query
tweet to google costumer service my new <unk> phone stop working help please,social_post,social_post
what's the rate between pesos and yen,qa_currency,qa_currency
add a reminder for april twenty as my <unk> birthday,calendar_set,calendar_set
please set the alarm for next friday at six thirty am,alarm_set,alarm_set
i want to know what <unk> near me has the best price on <unk> free bread,recommendation_locations,recommendation_locations
check if alarm is set for six am,alarm_query,alarm_query
when was the bolshoi theatre <unk>,qa_factoid,qa_factoid
play the next episode of a podcast,play_podcasts,play_podcasts
i want <unk> lights,iot_hue_lightdim,iot_hue_lightoff
take me to <unk> st and <unk>,transport_query,general_quirky
play songs,play_music,play_music
what movies are out this week,recommendation_movies,general_quirky
turn on the playlist i have <unk> to rock music,play_music,play_music
please schedule a meeting with <unk> in <unk> at noon,calendar_set,calendar_set
check email for received from mom,email_query,email_query
i need to know how to make <unk> peppers,cooking_recipe,cooking_recipe
check celebrity where <unk>,general_quirky,general_quirky
are there any <unk> of rain or snow this week,weather_query,weather_query
do i have new emails,email_query,email_query
make a new shopping list,createoradd,lists_createoradd
alert me when <unk> <unk>,calendar_set,calendar_set
is this true about this date,calendar_query,qa_factoid
please play the latest song from the album <unk>,play_music,play_music
did angelina jolie leave brad pitt,qa_factoid,qa_factoid
latest movies in theatres,general_quirky,recommendation_movies
please tweet a complaint to comcast for bad customer service,social_post,social_post
run coffee maker,iot_coffee,iot_coffee
foreign exchange rates,qa_currency,qa_currency
reply to last received email,email_sendemail,email_sendemail
please remove the alarm that is set for weekdays at nine,alarm_remove,alarm_remove
anything interesting from bob's news,news_query,news_query
what is your age,general_quirky,general_quirky
turn the lights to red color,iot_hue_lightchange,iot_hue_lightchange
please begin <unk> of <unk>,play_game,qa_factoid
what's happening around me,recommendation_events,recommendation_events
set the coffee maker to on,iot_coffee,iot_coffee
how do i set my coffee machine to make coffee,iot_coffee,iot_coffee
what is your name,general_quirky,general_quirky
do i have any alarms set for six am tomorrow,alarm_query,alarm_query
play netflix on my ps four,play_radio,play_radio
how do i get to the train station for a ticket,transport_query,transport_ticket
can you tell me about <unk> <unk>,qa_factoid,qa_factoid
how's the weather today,weather_query,weather_query
do add this on my calendar,calendar_set,calendar_set
what time is it in new york now,datetime_query,datetime_query
add song to running list,music_likeness,music_likeness
are there any free events on in my area today,recommendation_events,recommendation_events
let's play hits on the radio,play_radio,play_radio
remove my next event,calendar_remove,calendar_remove
olly i have to tell you about my day,general_quirky,general_quirky
which teams are playing today in the <unk> league,news_query,recommendation_locations
is there anything special going on nearby,recommendation_events,recommendation_events
do you know math,qa_maths,qa_maths
send an email to mom to tell her wyatt's birthday party is on sunday,email_sendemail,email_sendemail
send john smith and email,email_sendemail,email_sendemail
how many hours distance is between my location and new york,datetime_convert,transport_query
can you find me a furniture store near me,recommendation_locations,recommendation_locations
book a cab to office for me,transport_taxi,transport_taxi
let me know any new emails i've received,email_query,email_query
delete alarm,alarm_remove,alarm_remove
do i have anything planned,calendar_query,calendar_query
california,transport_query,recommendation_events
remove the old music list,lists_remove,lists_remove
erase all events from my calendar,calendar_remove,calendar_remove
change the lights to dim,iot_hue_lightdim,iot_hue_lightdim
if it is from a very familiar place mark it as important,email_query,general_quirky
what happened on the walking dead,news_query,news_query
tell me about alarms,alarm_query,alarm_query
show me the best podcast of rock songs having good rating,play_podcasts,play_podcasts
what do i have coming up,calendar_query,calendar_query
what are converse shoes,qa_definition,recommendation_locations
biography of person,general_quirky,qa_factoid
what is leonardo <unk> <unk>,qa_factoid,qa_factoid
is it afternoon yet,query,weather_query
what new movie is jennifer <unk> working on,qa_factoid,general_quirky
what is the highest building in the world,qa_factoid,qa_factoid
list me the stock of apple right now,qa_stock,qa_stock
what is the weather forecast for this week,weather_query,weather_query
open twitter send message,social_post,email_sendemail
should i open the sun <unk>,weather_query,qa_factoid
how old is clint eastwood,qa_factoid,qa_factoid
please tweet on <unk> service for <unk> services,social_post,social_post
delete the alarm i just set,alarm_remove,alarm_remove
how is the new movie swat,recommendation_movies,recommendation_movies
i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup,takeaway_order,recommendation_movies
hey i am having a bad day today what can i watch to cheer me up,general_quirky,general_quirky
post in twitter my visit to japan,social_post,social_post
on monday the twentieth i need to have a conversation with greg about our weekend trip,calendar_set,calendar_set
cancel all my appointments after three pm today and inform me the details,calendar_remove,calendar_remove
please remind me about this tomorrow,calendar_set,calendar_set
set lunch every day at twelve thirty,calendar_set,calendar_set
i want coffee everyday,iot_coffee,iot_coffee
search nandy,email_query,qa_factoid
calculate two <unk> by two,qa_maths,qa_maths
please check for recent <unk> from this sender,email_query,social_query
<unk> all pop song <unk>,play_music,play_music
what is the news today,news_query,news_query
get rid of a list,lists_remove,lists_remove
can you put in lee's birthday on the twenty second of june,calendar_set,calendar_set
are my contacts <unk> female or male,email_querycontact,email_querycontact
what song is playing right now,music_query,music_query
remember this email,email_addcontact,email_sendemail
set a reminder up next month to get my oil changed,calendar_set,calendar_set
what time is my domino's order <unk> to arrive,takeaway_query,takeaway_query
you like the song,music_likeness,music_likeness
what's happening in france today,news_query,recommendation_events
when is the event going to start,calendar_query,calendar_query
when is the birth date of taylor <unk>,qa_factoid,qa_factoid
how many eggs do i need for an omelette,cooking_recipe,general_quirky
how is the traffic <unk> near central park road,transport_traffic,transport_traffic
android,lists_query,general_quirky
play all songs on shuffle,play_music,play_music
do you think i should go to the theater today,general_quirky,general_quirky
i'd like to know what time it is right now,datetime_query,datetime_convert
the sun is <unk> bright will we have this weather for the rest of the day,weather_query,weather_query
please check new email from <unk>,email_query,email_query
please book a ticket form jaipur to mumbai on tuesday,transport_ticket,transport_ticket
olly hit me up with some exciting events in the bay area,recommendation_events,recommendation_events
set environmental news notification,news_query,news_query
raise the light,iot_hue_lightup,iot_hue_lightup
enable my plug,iot_wemo_on,iot_wemo_on
how do i reach sarah,email_querycontact,general_quirky
play next,podcasts,play_music
could you please give me up to date news headlines from my newest provider,news_query,news_query
how many lists do i have,lists_query,lists_query
one <unk> equals how much inr,qa_currency,qa_factoid
play poker face by lady gaga,play_music,play_music
what's going on in the world these days,news_query,news_query
cancel the tomorrow's meeting from my calendar,calendar_remove,calendar_remove
baking times for chicken in the oven,cooking_recipe,recommendation_locations
brighter,iot_hue_lightup,iot_hue_lightup
give me a reminder notification on tomorrow's meeting at ten am,calendar_set,calendar_set
what is the menu today add some boiled vegetables also to it,cooking_recipe,general_quirky
what is the latest update on the new york bridge proposal,news_query,news_query
i will need warm <unk> in winter in morning,query,weather_query
do i need a jacket,weather_query,calendar_query
send a reply to the last email,email_sendemail,email_sendemail
i need a drink,iot_coffee,calendar_set
what alarms did i set,alarm_query,alarm_query
give me a reminder twenty four hours before my friday meeting with <unk>,calendar_set,calendar_set
tell me what's happening on instagram,social_query,social_query
change the light to pink color,iot_hue_lightchange,iot_hue_lightchange
i need to know if mr pizza delivers,takeaway_query,takeaway_query
play football with me,play_game,play_game
write an email for john@gmail dot com,email_sendemail,email_sendemail
what time will the soccer match be tonight,calendar_query,weather_query
which type of music it is,music_query,music_query
look for shopping mall in sacramento for women's clothes,recommendation_locations,recommendation_locations
shall i change my car <unk> to snow <unk> soon,weather_query,calendar_remove
can you tell me the latest news,news_query,news_query
could you repeat this event,calendar_set,calendar_set
play my favorite music now,play_music,play_music
remove the second <unk> from the list,lists_remove,lists_remove
what's the weather in <unk>,weather_query,weather_query
isn't it a <unk> song please save this for me,music_likeness,music_likeness
play a podcast from my library,play_podcasts,play_podcasts
get me up at eight am,alarm_set,alarm_set
respond to the email from john doe,email_sendemail,email_sendemail
set a reminder for this,calendar_set,calendar_set
