sentence,actual,predicted
how do i make a turkey,B-food_type,B-date I-list_name B-cooking_type B-food_type B-food_type B-food_type
please alert me,,B-player_setting B-device_type B-event_name
i am unavailable from four to six in the evening tomorrow mark my calendar,B-time B-time B-timeofday B-date,B-cooking_type I-time B-event_name I-song_name B-time I-time B-time I-time I-time B-timeofday B-date B-date B-time B-event_name
what are the coordinates of the <unk>,B-place_name I-place_name,B-business_type B-definition_word B-definition_word B-weather_descriptor I-personal_info B-definition_word B-event_name
light colour for study room,B-house_place I-house_place,I-device_type B-color_type B-color_type B-house_place I-house_place
could you please confirm if leonardo is married,B-person,B-meal_type B-player_setting B-event_name B-device_type B-media_type B-business_name B-event_name B-business_name
i would like it to be able to <unk> answer from search results like <unk> <unk> does,,B-cooking_type B-personal_info B-color_type B-weather_descriptor B-change_amount B-weather_descriptor B-weather_descriptor B-weather_descriptor B-time B-time I-event_name B-business_name I-business_name I-event_name I-event_name I-event_name I-event_name
turn off the porch light,B-house_place,B-player_setting B-device_type B-device_type B-house_place I-device_type
what is the time in chicago,B-place_name,B-business_type B-person B-definition_word B-transport_type B-place_name B-place_name
please tell me the <unk> of the game,,B-player_setting B-person B-personal_info B-definition_word B-personal_info I-personal_info B-definition_word I-definition_word
can you send an email to,,B-business_type B-player_setting B-event_name B-event_name B-personal_info B-relation
is <unk> birthday on april twelfth,B-person I-person B-date,B-person B-person I-person B-event_name B-date B-date
set a reminder for two days prior of the event,B-date I-date,I-time B-event_name B-event_name I-event_name B-time I-date I-date I-date I-date I-event_name
tell me something to remind this week,B-date I-date,B-event_name B-personal_info B-definition_word B-list_name B-person B-date I-date
post to facebook i'm hungry,B-media_type,B-food_type B-list_name B-media_type B-business_name I-business_name
i love this music can you please save this to my dance playlist and remember that i like it,,B-cooking_type I-song_name B-date B-device_type B-device_type B-song_name B-event_name B-event_name B-definition_word B-list_name B-place_name B-relation I-relation I-playlist_name I-event_name B-playlist_name B-playlist_name B-date I-event_name
is there a <unk> in town for cats only,,B-person B-business_type B-event_name B-business_type I-business_type B-place_name I-place_name I-place_name I-place_name
shut the lights off,,B-media_type B-audiobook_name B-device_type I-device_type
hey what will the weather be like to today in los angeles california,B-date B-place_name I-place_name I-place_name,B-time B-definition_word B-business_type B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor B-date B-time B-place_name I-place_name I-place_name
speak softer please,,B-event_name B-event_name B-event_name
i have my clothes list,B-list_name,B-cooking_type B-food_type B-list_name B-list_name I-list_name
remind me to send email to boss after one hour,B-relation,B-event_name B-event_name B-event_name B-event_name B-event_name I-event_name B-relation B-date B-time I-time
<unk> reply to jack so please send a mail,B-person,B-event_name B-person B-list_name B-person I-person I-person B-event_name B-event_name B-relation
clear haircut today,B-event_name B-date,B-person B-event_name B-date
am i free at four pm,B-time I-time,I-time B-date B-event_name B-time B-time I-time
anything new on <unk>,B-media_type,B-place_name B-place_name I-place_name B-date
what is the definition of <unk>,B-definition_word,B-business_type B-person B-definition_word B-definition_word B-definition_word B-definition_word
remind me two days before my wife birthday,B-relation B-event_name,B-event_name B-event_name B-date I-date I-date I-time B-relation B-event_name
send an email to <unk> dot com,B-email_address I-email_address I-email_address,B-event_name B-date B-personal_info B-relation B-person I-email_address I-email_address
light up the lights in the kitchen,B-house_place,I-device_type I-device_type B-audiobook_name B-device_type B-time B-house_place B-house_place
what items are on my shopping list,B-list_name,B-business_type B-person I-place_name I-event_name B-list_name B-list_name B-list_name
wake me up,,B-alarm_type B-personal_info I-alarm_type
please show me marathon nearby me,B-event_name,B-player_setting B-event_name B-personal_info B-person B-event_name I-event_name
search the locality,,I-podcast_name B-audiobook_name B-podcast_name
did i get new emails from sarah,B-person,B-person B-date B-event_name B-place_name B-date B-person B-person
what day of the week does christmas fall on this year,B-event_name B-date I-date,B-business_type B-date I-date I-date I-date B-event_name B-event_name I-event_name I-event_name B-date I-date
what events are going in my town this week,B-place_name B-date I-date,B-business_type B-date B-weather_descriptor B-weather_descriptor B-time B-place_name B-place_name B-date I-date
health,,B-date
can you book an uber for me,B-transport_agency,B-business_type B-player_setting B-media_type I-time B-transport_agency B-transport_agency B-timeofday
what is the population of russia,B-place_name,B-business_type B-person B-definition_word B-personal_info I-news_topic B-place_name
help complaint to consumer service,B-business_name I-business_name,B-device_type B-media_type B-media_type B-business_name I-business_name
<unk> <unk> panda three,B-movie_name I-movie_name I-movie_name I-movie_name,B-event_name B-event_name I-event_name B-time
where was president madison born,B-person,B-business_type B-person B-place_name I-place_name I-place_name
what causes <unk>,,B-business_type B-definition_word I-definition_word
please tell me how to i bake twelve <unk> cookies,B-food_type I-food_type,B-player_setting B-person B-personal_info I-business_type I-business_type B-cooking_type B-cooking_type B-time I-time I-time
is it raining tonight,B-weather_descriptor B-timeofday,B-person B-weather_descriptor B-weather_descriptor B-timeofday
give me the weather forecast for this week,B-date I-date,B-personal_info B-personal_info B-audiobook_name B-transport_type B-time B-time B-date I-date
remind me of how many lists i have,,B-event_name B-event_name B-event_name B-person B-news_topic B-news_topic B-place_name B-personal_info
add business contacts to contact list,B-list_name I-list_name,B-event_name B-event_name I-person I-event_name B-email_address I-list_name
please open chess game i would like to play with you,B-game_name,B-player_setting B-player_setting B-game_name B-game_name I-game_name I-game_name I-game_name I-game_name B-game_name B-game_name I-song_name
anything good happening this weekend in the area,B-date I-date,B-place_name B-music_genre B-radio_name B-date B-date I-date B-place_name B-place_name
in how many hours will it be midnight in london england,B-time B-place_name I-place_name,B-time B-place_name B-news_topic B-news_topic I-event_name B-weather_descriptor B-weather_descriptor B-time B-time B-place_name B-place_name
bring me the title of current music,,B-transport_type B-order_type B-device_type B-event_name I-event_name B-time B-currency_name
what is robin williams birthday,B-person I-person,B-business_type B-person B-person I-person I-person
listen to radio,,B-podcast_descriptor I-player_setting B-radio_name
remind me to take out the garbage at six pm,B-time I-time,B-event_name B-event_name B-event_name B-event_name B-event_name I-event_name I-event_name I-event_name B-time I-time
let's tweet a complaint,B-media_type,B-player_setting B-media_type B-business_name B-business_name
what new emails do i have,,B-business_type B-place_name B-personal_info B-person B-person B-personal_info
play something from <unk> <unk> and <unk> album,B-artist_name I-artist_name,B-song_name B-song_name I-song_name B-artist_name I-artist_name I-playlist_name I-playlist_name B-media_type
get me the popular news from bbc,B-media_type,B-event_name B-order_type B-place_name B-news_topic I-media_type B-media_type B-media_type
i need to get a ticket via train to orlando from hollywood,B-transport_type B-place_name I-place_name I-place_name,B-cooking_type B-weather_descriptor B-list_name B-list_name B-list_name B-list_name B-place_name B-transport_type B-transport_type B-place_name B-place_name B-place_name
go on sweet talk me,,B-player_setting I-player_setting B-media_type I-business_name I-business_name
what time is it in new york city,B-place_name I-place_name I-place_name,B-business_type B-person B-event_name B-event_name B-place_name B-place_name I-place_name I-place_name
tell me my schedule for later this afternoon,B-timeofday I-timeofday,B-event_name B-personal_info B-relation B-artist_name I-relation B-date B-date I-timeofday
current time in japan,B-place_name,I-news_topic I-time B-time B-place_name
start playlist,,B-player_setting B-playlist_name
has it been a busy day,,B-person B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor B-date
book my train ticket from las vegas to los angeles,B-transport_type B-place_name I-place_name B-place_name I-place_name,B-media_type B-list_name B-transport_type B-transport_type B-place_name B-place_name I-place_name I-place_name B-place_name I-place_name
ask for the weather today evening,B-date B-timeofday,B-media_type B-place_name B-time B-food_type B-date B-timeofday
what's the funniest joke you know,B-joke_type,B-person B-audiobook_name B-event_name B-joke_type B-joke_type B-joke_type
turn on favorite songs,,B-player_setting I-player_setting B-device_type B-media_type
do i have any new email,,I-list_name B-cooking_type B-personal_info B-event_name B-place_name B-personal_info
what is a <unk>,B-definition_word,B-business_type B-person B-definition_word B-definition_word
is it going to rain on monday,B-weather_descriptor B-date,B-person B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor I-weather_descriptor B-date
do you have any <unk> action movies,B-movie_type,I-list_name I-list_name B-food_type B-event_name B-event_name I-event_name I-event_name
current time new york,B-time_zone B-place_name I-place_name,I-news_topic I-time B-place_name I-place_name
speak loudly,,B-event_name B-event_name
set notification from world news,B-media_type I-media_type,I-time B-time B-person B-place_name I-media_type
play me an upbeat song through your speakers,B-music_descriptor,B-song_name B-artist_name B-music_genre B-music_descriptor I-song_name B-music_descriptor I-song_name B-artist_name
what time is it in pacific standard time,B-time_zone,B-business_type B-person B-event_name B-event_name B-place_name B-time_zone I-place_name I-place_name
start the vacuum cleaner,B-device_type I-device_type,B-player_setting B-audiobook_name B-device_type I-device_type
searching information online,,B-date B-media_type B-relation
i need to change my house lights colour to blue,B-house_place B-color_type,B-cooking_type B-weather_descriptor B-list_name B-place_name B-place_name B-house_place I-device_type B-color_type B-color_type B-color_type
play me a song by <unk> <unk>,B-artist_name I-artist_name,B-song_name B-artist_name B-music_genre I-song_name B-artist_name B-artist_name I-artist_name
prepare coffee now,,B-food_type B-date I-date
find me a train ticket to boston,B-transport_type B-place_name,I-business_type B-personal_info B-place_name B-transport_type B-transport_type B-place_name B-place_name
please find all name start with alphabetic of a and create a list,,B-player_setting B-definition_word B-business_type B-food_type B-player_setting B-device_type B-food_type I-food_type B-game_name I-food_type I-food_type I-food_type B-list_name
currency <unk> please,,B-date I-date B-event_name
did the price of walmart stock go up or down,B-business_name,B-person B-date B-business_name B-business_name B-business_name I-business_name B-business_name I-business_name I-business_name I-business_name
save my opinion on <unk> song,B-artist_name I-artist_name,B-device_type B-list_name B-list_name I-event_name B-date I-song_name
please add practice on <unk> four at <unk> park at two pm,B-date I-date B-place_name I-place_name I-place_name B-time,B-player_setting B-event_name B-event_name I-event_name B-date I-date B-time B-place_name I-place_name I-place_name B-time I-time
send an email to my brother and say wedding anniversary,B-relation B-event_name I-event_name,B-event_name B-date B-personal_info B-relation B-relation B-relation I-relation B-person I-relation B-event_name
is this program is scheduled,,B-person B-date I-date B-person B-person
confirm a travel ticket to german,B-place_name,B-time B-time B-event_name B-coffee_type B-list_name B-place_name
road traffic,,B-place_name B-business_type
turn the lights off,,B-player_setting B-audiobook_name B-device_type I-device_type
what reminders did i set,,B-business_type B-event_name B-person B-person B-artist_name
how is the weather like today,B-date,B-date B-person B-date B-weather_descriptor B-place_name B-date
add tomorrows dinner date to the calendar,B-date B-meal_type,B-event_name B-date B-meal_type B-meal_type I-event_name I-event_name I-event_name
delete item,,B-event_name B-event_name
is my schedule for july seventh completely open,B-date I-date,B-person B-relation B-relation I-event_name B-date I-date I-date I-date
add <unk> to the list of things i need to buy,B-list_name I-list_name I-list_name I-list_name I-list_name,B-event_name B-event_name I-event_name B-list_name B-list_name I-list_name I-list_name I-list_name I-list_name I-list_name I-list_name
<unk> i have to get up at six in morning,B-time B-timeofday,B-event_name B-cooking_type B-food_type B-list_name B-event_name I-list_name B-time B-time B-time B-timeofday
what do i have to do this week,B-date I-date,B-business_type I-list_name B-cooking_type B-food_type B-list_name I-list_name B-date I-date
get me up in half an hour,B-time I-time I-time,B-event_name B-order_type B-person B-time B-business_name I-time I-time
that last email needs to be answer <unk>,,B-timeofday B-date B-personal_info B-person B-relation B-person B-person I-person
reserve the closest uber,B-transport_agency,B-person B-date B-weather_descriptor B-transport_agency
start playing my most recent podcast,,B-player_setting I-player_setting B-playlist_name B-playlist_name I-playlist_name I-podcast_descriptor
please tell me news related to the stock market,B-news_topic I-news_topic,B-player_setting B-person B-personal_info I-media_type B-news_topic B-list_name B-place_name B-business_name I-news_topic
i want to hear the last news from cnn,B-media_type,B-cooking_type B-date B-list_name B-song_name B-radio_name B-song_name I-song_name I-song_name B-media_type
what's the date of the winter <unk> two years from now,B-event_name I-event_name B-time I-time,B-person B-audiobook_name B-event_name I-event_name B-date B-event_name I-event_name B-date I-date I-date I-date
olly clear the list,,B-transport_type B-person B-place_name B-list_name
resume the song from the audiobook by the beatles,B-player_setting B-media_type B-artist_name,B-player_setting B-audiobook_name B-audiobook_name I-player_setting I-audiobook_name B-media_type B-artist_name B-audiobook_name B-artist_name
could you reschedule my meeting,B-event_name,B-meal_type B-player_setting B-date B-event_name B-event_name
what is the first metro to dc,B-transport_type B-place_name,B-business_type B-person B-definition_word B-date I-date I-date B-place_name
show me the best recipe for spaghetti,B-food_type,B-food_type B-personal_info B-date B-radio_name B-food_type B-food_type B-food_type
display list of recent emails,,B-place_name I-list_name B-list_name B-list_name I-list_name
get me a uber,B-transport_agency,B-event_name B-order_type B-list_name B-transport_agency
give me the description of a smartphone <unk>,B-definition_word I-definition_word,B-personal_info B-personal_info B-audiobook_name B-definition_word B-definition_word B-definition_word B-definition_word I-definition_word
<unk> special podcast play it,B-podcast_name I-podcast_name,B-event_name B-event_name I-podcast_descriptor I-podcast_descriptor B-podcast_name
add podcast favourites to playlist and start,B-player_setting,B-event_name I-podcast_descriptor I-podcast_name I-podcast_name I-playlist_name I-playlist_name B-player_setting
set an alarm for six thirty am,B-time I-time I-time,I-time B-event_name B-event_name B-time B-time I-time I-time
when is my brunch with jennifer,B-event_name B-person,B-event_name B-event_name B-relation B-event_name I-event_name B-person
replay the <unk>,B-player_setting,B-player_setting B-audiobook_name I-audiobook_name
add conference call at four pm to my reminders for today,B-event_name I-event_name B-time I-time B-date,B-event_name B-event_name I-event_name I-event_name B-time I-time I-time B-list_name B-event_name I-event_name B-date
will it be a <unk> night,B-weather_descriptor B-timeofday,B-date B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor B-time
has amy sent me any new emails,B-person,B-person B-person I-person I-person B-person B-place_name B-date
olly set alarm for reminder,,B-transport_type B-device_type B-weather_descriptor B-time B-time
slow down the speaker volume,,B-music_genre I-playlist_name B-audiobook_name B-device_type B-change_amount
set a reminder for the thirteenth that i have a lunch with dale,B-date B-meal_type,I-time B-event_name B-event_name I-event_name B-time B-date I-time I-time B-event_name B-event_name B-event_name I-event_name B-person
my day is going well add a memo,,B-relation B-date B-date B-weather_descriptor B-weather_descriptor B-event_name B-event_name B-event_name
whats the currency exchange rate for china,,B-person B-audiobook_name B-date B-currency_name B-currency_name B-currency_name B-currency_name
start playlist and play music,,B-player_setting B-playlist_name I-playlist_name I-player_setting I-playlist_name
i want to know more about the fair this weekend,B-date I-date,B-cooking_type B-date B-list_name B-person B-person B-news_topic B-news_topic B-event_name B-date I-date
tell me if i have any new messages in my inbox,B-email_folder,B-event_name B-personal_info B-business_name B-business_name B-food_type B-food_type B-place_name B-list_name B-time B-list_name B-email_folder
play atmosphere next,B-song_name,B-song_name B-song_name B-podcast_descriptor
please <unk> this post on twitter,B-media_type,B-player_setting B-event_name B-date B-timeofday I-date B-media_type
what is the minimum temperature of london,B-weather_descriptor B-place_name,B-business_type B-person B-definition_word B-personal_info B-weather_descriptor I-business_type B-place_name
olly does shibaru sushi deliver,B-business_name I-business_name,B-transport_type B-business_name B-business_name I-business_name B-order_type
play the young turks podcast,B-podcast_name I-podcast_name,B-song_name B-audiobook_name B-podcast_name I-podcast_name I-podcast_name
i want to know everything that <unk> about the <unk> breaking in california,B-place_name,B-cooking_type B-date B-list_name B-person I-person B-food_type B-food_type B-person B-audiobook_name I-person I-person I-food_type B-place_name
play me a random audio book that has to do with love,B-media_type I-media_type,B-song_name B-artist_name B-music_genre B-music_genre B-media_type I-media_type I-media_type B-event_name B-event_name B-person I-event_name I-event_name
show me news about the environment,B-news_topic,B-food_type B-personal_info B-news_topic B-news_topic B-news_topic B-news_topic
and the <unk> has fallen,,I-food_type I-movie_name B-device_type B-person B-person
when will the world end,,B-event_name I-event_name I-event_name B-place_name I-event_name
how is i. b. m. doing,B-business_name I-business_name I-business_name,B-date B-person B-business_name I-business_name I-business_name I-business_name
describe what a <unk> is,B-definition_word,B-definition_word B-definition_word B-definition_word B-definition_word B-definition_word
who won the presidential election this year,B-news_topic I-news_topic I-news_topic B-date I-date,B-person B-person B-audiobook_name I-news_topic I-news_topic B-date I-date
turn on vacuum cleaner,B-device_type I-device_type,B-player_setting I-player_setting B-device_type I-device_type
add this to the list,,B-event_name B-date B-timeofday B-list_name B-list_name
how is traffic in city,,B-date B-person B-place_name B-place_name B-place_name
please play me songs from the eighties,B-music_genre,B-player_setting B-artist_name B-artist_name B-music_genre B-music_descriptor B-music_genre B-music_genre
set an alarm at six am,B-time I-time,I-time B-event_name B-event_name B-time B-time I-time
email my appointments to reschedule,B-event_name,B-personal_info B-relation B-event_name I-event_name B-person
olly put dark colours instead of light ones in the house,B-color_type B-house_place,B-transport_type B-player_setting B-date B-person I-person I-person B-person I-person I-food_type B-place_name B-house_place
set the living room lights to fifty percent,B-house_place I-house_place B-change_amount I-change_amount I-change_amount,I-time B-device_type B-house_place I-house_place I-device_type B-change_amount I-change_amount I-change_amount
remind me about my anniversary in one day advance,B-event_name B-date I-date I-date I-date,B-event_name B-event_name B-event_name B-event_name B-event_name I-event_name B-time I-time I-time
i <unk> pay attention,,B-cooking_type B-weather_descriptor B-event_name I-business_name
delete my meeting for two o'clock pm today,B-event_name B-time I-time I-time,B-event_name B-event_name B-event_name I-event_name B-time I-time I-time B-date
tell me what shops are nearby,B-business_type,B-event_name B-personal_info B-definition_word B-business_type I-business_name B-business_type
what day of the week is the twenty third of this month,B-date I-date I-date I-date I-date I-date,B-business_type B-date I-date I-date I-date B-event_name B-date I-date I-date I-date I-date I-date
clear out the problem,,B-person I-order_type B-currency_name B-media_type
what day of the week does the fifteenth of march fall on,B-date I-date I-date,B-business_type B-date I-date I-date I-date B-event_name B-date I-date I-date I-date I-date B-date
play some christian music,B-music_descriptor,B-song_name B-music_genre B-music_genre I-music_genre
what kind of weather should i expect this week,B-date I-date,B-business_type B-definition_word I-date B-place_name I-date B-cooking_type B-weather_descriptor B-date I-date
is it twentieth march today,B-date I-date B-date,B-person B-weather_descriptor B-date I-date B-date
set a reminder about tomorrow's meeting at nine am,B-date I-date B-event_name B-time,I-time B-event_name B-event_name B-event_name B-date I-date B-event_name B-time B-time
give me <unk> telephone number,B-person I-person B-personal_info,B-personal_info B-personal_info B-person B-personal_info I-personal_info
tune to classic hits,B-radio_name I-radio_name,B-radio_name B-change_amount B-music_genre I-music_genre
olly turn the lights off in the bedroom,B-house_place,B-transport_type B-player_setting B-audiobook_name B-device_type I-device_type B-time B-house_place B-house_place
open stock price for name,,B-player_setting B-business_name B-business_name B-business_name B-business_name
temperature outside,B-weather_descriptor,B-weather_descriptor B-weather_descriptor
tell me about the new foreign policy of trump,B-news_topic I-news_topic I-news_topic I-news_topic,B-event_name B-personal_info B-definition_word B-definition_word B-place_name I-definition_word I-news_topic I-news_topic B-person
define <unk>,B-definition_word,B-definition_word B-definition_word
internet please,,B-event_name B-event_name
tag this song with five stars,,B-game_name B-date I-date I-song_name B-time I-person
olly play next recording,,B-transport_type B-song_name B-podcast_descriptor I-podcast_descriptor
make my usual,B-coffee_type,B-food_type B-device_type B-coffee_type
turn my lights down to a lower level of brightness,,B-player_setting B-device_type B-device_type B-change_amount B-change_amount B-change_amount I-change_amount I-change_amount I-color_type B-player_setting
crack a joke,,B-person B-list_name B-joke_type
what is the time now in new york,B-place_name I-place_name,B-business_type B-person B-definition_word B-transport_type B-time_zone B-place_name B-place_name I-place_name
remind me that i like that song,,B-event_name B-event_name B-event_name B-event_name B-date I-timeofday I-song_name
make an alarm for the meeting with bob at seven today,B-event_name B-person B-time B-date,B-food_type B-event_name B-time B-time B-time B-event_name I-event_name B-person B-time B-time B-date
what movies are playing tonight,B-timeofday,B-business_type B-definition_word B-definition_word B-business_name B-timeofday
twitter to destination <unk> that they run out of <unk> too fast,B-media_type B-business_name I-business_name,B-media_type B-list_name B-business_name I-business_name I-business_name B-date B-date I-date I-business_name B-business_name I-business_name I-business_name
i wish it could give me <unk>,,B-cooking_type B-place_name B-weather_descriptor B-date I-date B-personal_info B-person
is the last order is ready,,B-person B-date B-date B-event_name B-event_name B-news_topic
can i know what i have to do the next saturday at six pm,B-date B-time I-time,B-business_type B-cooking_type B-business_type B-business_type B-food_type B-food_type B-list_name I-list_name I-list_name B-date B-date B-date B-time I-time
<unk> the <unk> about <unk> on <unk> in someone's budget,,B-event_name B-audiobook_name B-event_name I-device_type B-person I-news_topic B-news_topic I-news_topic B-place_name I-place_name
do you have the train times for beaumont tx,B-transport_type B-place_name I-place_name,I-list_name I-list_name B-food_type B-definition_word B-transport_type B-place_name B-place_name B-place_name I-place_name
playback tom clancy <unk> cell,B-player_setting B-audiobook_author I-audiobook_author B-audiobook_name I-audiobook_name,B-business_type B-person B-person I-person I-person
find a recipe for dinner tonight,B-meal_type B-timeofday,I-business_type B-business_type B-food_type B-food_type B-meal_type B-timeofday
what is the best way to cook pasta al <unk>,B-food_type I-food_type I-food_type,B-business_type B-person B-definition_word B-joke_type B-food_type B-list_name B-cooking_type B-food_type I-food_type I-food_type
add selected song,,B-event_name B-food_type I-player_setting
divide two hundred by four,,B-person B-time I-time I-time I-time
turn off sound,,B-player_setting B-device_type B-device_type
what year did this song come out,,B-business_type B-date B-person B-date I-date B-event_name I-event_name
show all emails sent to me from my boss,B-relation,B-food_type B-device_type B-personal_info B-person B-person B-person B-person B-list_name B-relation
do i have a sales meeting today,B-event_name I-event_name B-date,I-list_name B-cooking_type B-personal_info B-list_name B-event_name I-event_name B-date
what does oscillate mean,B-definition_word,B-business_type B-definition_word B-definition_word I-definition_word
what's happening around the world,,B-person B-person B-news_topic B-news_topic B-place_name
siri please check exchange rates,,B-person B-player_setting B-event_name I-person B-food_type
i need a recipe of <unk> <unk>,B-food_type I-food_type,B-cooking_type B-weather_descriptor B-weather_descriptor B-food_type B-food_type B-food_type I-food_type
will it be rainy day tomorrow,B-weather_descriptor B-date,B-date B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor B-date
i want to reply to bob smith's email,B-person I-person I-person,B-cooking_type B-date B-list_name B-person B-list_name B-person I-person I-person
turn on the vacuum cleaner,B-device_type I-device_type,B-player_setting I-player_setting B-audiobook_name B-device_type I-device_type
tell me the weather this week,B-date I-date,B-event_name B-personal_info B-definition_word B-transport_type B-date I-date
send a <unk> my way,,B-event_name B-definition_word B-event_name B-relation I-weather_descriptor
how many euros can i get for one dollar,B-currency_name B-currency_name,B-date B-event_name B-currency_name B-currency_name I-currency_name B-food_type B-place_name B-time B-currency_name
will i need to shovel my driveway this morning,B-weather_descriptor B-timeofday,B-date B-weather_descriptor B-weather_descriptor B-weather_descriptor B-weather_descriptor I-weather_descriptor I-weather_descriptor B-date B-timeofday
let's <unk> out the dust,,B-player_setting B-game_name I-order_type I-event_name B-event_name
mute for fifteen minutes,B-time I-time,B-weather_descriptor B-time B-time I-time
lower the lights please,,B-player_setting B-audiobook_name B-device_type I-device_type
how many <unk> does a dog have,,B-date B-event_name B-currency_name B-person B-definition_word B-list_name I-person
how far is california from georgia,B-place_name B-place_name,B-date B-weather_descriptor B-person B-place_name B-place_name B-place_name
do i have emails from this sender,,I-list_name B-cooking_type B-personal_info B-personal_info B-person B-date I-date
what is the quickest way to my work downtown without <unk> any traffic,B-place_name,B-business_type B-person B-definition_word B-news_topic I-news_topic B-list_name B-place_name B-list_name I-list_name I-list_name I-list_name I-place_name B-business_type
tell me all the current events in my <unk>,B-place_name,B-event_name B-personal_info B-business_type B-business_type B-news_topic B-place_name B-place_name B-place_name B-place_name
i need next week's lunch put on the calendar,B-date I-date I-date B-meal_type,B-cooking_type B-weather_descriptor B-date I-date I-date B-meal_type B-meal_type B-date B-event_name
rock,B-music_genre,B-music_genre
resume harry potter from the place i have stopped listening to last time,B-player_setting B-audiobook_name I-audiobook_name,B-player_setting B-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name I-audiobook_name
please turn lights off,,B-player_setting B-player_setting I-device_type I-device_type
what's <unk> in time of india,B-media_type I-media_type,B-person B-person B-person B-place_name B-place_name B-place_name
turn off the bathroom light please,B-house_place,B-player_setting B-device_type B-device_type B-house_place I-device_type B-house_place
what would you call this kind of music that we're listening to,,B-business_type B-definition_word B-definition_word B-event_name B-date I-definition_word I-date B-food_type I-time B-game_name B-person I-event_name
what are the definitions of orange,B-definition_word,B-business_type B-definition_word B-definition_word B-food_type I-personal_info B-definition_word
