slurp_id,sentence,intent,entities,slot_string
7305,add to the calendar a reunion event for this afternoon,calendar_set,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [8, 9], ""type"": ""timeofday""}]",O O O O O B-event_name O O B-timeofday I-timeofday
11980,show me all the events happening in milan,recommendation_events,"[{""span"": [7], ""type"": ""place_name""}]",O O O O O O O B-place_name
3588,which day will be rainy in this week,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}, {""span"": [6, 7], ""type"": ""date""}]",O O O O B-weather_descriptor O B-date I-date
3972,tell me what's happening in european politics,news_query,"[{""span"": [6, 7], ""type"": ""news_topic""}]",O O O O O O B-news_topic I-news_topic
12575,i need to go to lyon book a train ticket,transport_ticket,"[{""span"": [5], ""type"": ""place_name""}, {""span"": [8], ""type"": ""transport_type""}]",O O O O O B-place_name O O B-transport_type O
12149,olly book a ticket to paris on eurostar at five pm this friday,transport_ticket,"[{""span"": [5], ""type"": ""place_name""}, {""span"": [7], ""type"": ""transport_name""}, {""span"": [9, 10], ""type"": ""time""}, {""span"": [11, 12], ""type"": ""date""}]",O O O O O B-place_name O B-transport_name O B-time I-time B-date I-date
6414,my weekly plan,calendar_query,[],O O O
11200,remove the list of things to do,lists_remove,"[{""span"": [4, 5, 6], ""type"": ""list_name""}]",O O O O B-list_name I-list_name I-list_name
13510,what is twenty four times twenty four,qa_maths,[],O O O O O O O
11169,list the availables,lists_query,[],O O O
13870,what is the definition of a home run,qa_definition,"[{""span"": [6, 7], ""type"": ""definition_word""}]",O O O O O O B-definition_word I-definition_word
16319,reply to all,email_sendemail,[],O O O
1012,take me to the huffington post website,social_post,"[{""span"": [4, 5], ""type"": ""media_type""}]",O O O O B-media_type I-media_type O
7070,do i have any reminders today,calendar_query,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
8543,what events do i have coming up,calendar_query,[],O O O O O O O
1015,pull up the headlines please,news_query,[],O O O O O
2154,could you tell me what time it is,datetime_query,[],O O O O O O O O
510,do i have an alarm set,alarm_query,[],O O O O O O
16685,has any personal emails come in yet,email_query,[],O O O O O O O
3876,is there going to be any flip flop weather soon,weather_query,"[{""span"": [6, 7, 8], ""type"": ""weather_descriptor""}]",O O O O O O B-weather_descriptor I-weather_descriptor I-weather_descriptor O
737,could you please lower the tone,audio_volume_down,[],O O O O O O
12791,how is the traffic near me,transport_traffic,[],O O O O O O
708,who is leading the formula one race right now,news_query,"[{""span"": [4, 5], ""type"": ""news_topic""}]",O O O O B-news_topic I-news_topic O O O
4600,tell me which catering packages are available,takeaway_query,[],O O O O O O O
14039,what us state is farthest north,qa_factoid,[],O O O O O O
11608,where is the nearest pub in the city,recommendation_locations,"[{""span"": [4], ""type"": ""business_type""}, {""span"": [7], ""type"": ""place_name""}]",O O O O B-business_type O O B-place_name
7474,remember to fix a meeting between me and the players tomorrow evening by seven,calendar_set,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [9], ""type"": ""person""}, {""span"": [10], ""type"": ""date""}, {""span"": [11], ""type"": ""timeofday""}, {""span"": [13], ""type"": ""time""}]",O O O O B-event_name O O O O B-person B-date B-timeofday O B-time
14924,i would like it to easily keep an inventory and tell me when i'm running low on something,general_quirky,[],O O O O O O O O O O O O O O O O O O O
5561,read me the news for the day,news_query,[],O O O O O O O
10962,i don't want this list any more,lists_remove,[],O O O O O O O O
10854,rearrange that off the list,lists_remove,[],O O O O O
2272,play my top rated pop songs please,play_music,"[{""span"": [2, 3], ""type"": ""music_descriptor""}, {""span"": [4], ""type"": ""music_genre""}]",O O B-music_descriptor I-music_descriptor B-music_genre O O
8749,flag two day after this day as my holiday,calendar_set,"[{""span"": [1, 2, 3, 4, 5], ""type"": ""date""}, {""span"": [7, 8], ""type"": ""event_name""}]",O B-date I-date I-date I-date I-date O B-event_name I-event_name
1678,nine hundred and ninety nine fm is currently playing what music,music_query,[],O O O O O O O O O O O
5060,tell me when there is new news from my local news,news_query,[],O O O O O O O O O O O
9500,find joel osteen's broadcast on sirius,play_radio,"[{""span"": [6], ""type"": ""app_name""}]",O O O O O O B-app_name
536,make an alarm for three pm,alarm_set,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time
11899,what's worth watching,recommendation_movies,[],O O O O
10746,remove that item from my list,lists_remove,[],O O O O O O
3270,remove alarms set for tomorrow,alarm_remove,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
14861,if i have five u. s. d. how much is that in aud,qa_currency,"[{""span"": [4, 5, 6], ""type"": ""currency_name""}, {""span"": [12], ""type"": ""currency_name""}]",O O O O B-currency_name I-currency_name I-currency_name O O O O O B-currency_name
5596,closest chipotle,takeaway_order,"[{""span"": [1], ""type"": ""business_name""}]",O B-business_name
15247,please submit status to facebook,social_post,"[{""span"": [4], ""type"": ""media_type""}]",O O O O B-media_type
3758,after this play me rebel yell,play_music,"[{""span"": [4, 5], ""type"": ""song_name""}]",O O O O B-song_name I-song_name
16971,i want to reply to jean's email,email_sendemail,"[{""span"": [5, 6], ""type"": ""person""}]",O O O O O B-person I-person O
7930,remind me about my biology test at fsu on friday,calendar_set,"[{""span"": [4, 5], ""type"": ""event_name""}, {""span"": [7], ""type"": ""place_name""}, {""span"": [9], ""type"": ""date""}]",O O O O B-event_name I-event_name O B-place_name O B-date
15090,please look up exchange between us and mexico,qa_currency,[],O O O O O O O O
15421,send this message to @microsoft on twitter,social_post,"[{""span"": [4], ""type"": ""business_name""}]",O O O O B-business_name O O
7279,remind me to pick up the laundry next monday,calendar_set,"[{""span"": [3, 4, 5, 6], ""type"": ""event_name""}, {""span"": [8], ""type"": ""date""}]",O O O B-event_name I-event_name I-event_name I-event_name O B-date
921,play music from my favorite artist,play_music,[],O O O O O O
10741,add something to my list,lists_createoradd,[],O O O O O
11693,what new movies available today,recommendation_movies,"[{""span"": [4], ""type"": ""date""}]",O O O O B-date
11851,what are movies that are playing near me with high reviews,recommendation_movies,[],O O O O O O O O O O O
12827,list all train time to ny,transport_query,"[{""span"": [2], ""type"": ""transport_type""}, {""span"": [5], ""type"": ""place_name""}]",O O B-transport_type O O B-place_name
1702,by ten to eleven am daily start my vacuum cleaner,cleaning,"[{""span"": [1], ""type"": ""time""}, {""span"": [3, 4], ""type"": ""time""}, {""span"": [5], ""type"": ""general_frequency""}, {""span"": [8, 9], ""type"": ""device_type""}]",O B-time O B-time I-time B-general_frequency O O B-device_type I-device_type
4823,ten day forecast,weather_query,"[{""span"": [0, 1], ""type"": ""time""}]",B-time I-time O
6905,it's very tough one,general_quirky,[],O O O O O
10548,create a new list for me please,lists_createoradd,[],O O O O O O O
3720,what is the time in zimbabwe right now,datetime_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name O O
15319,new tweet,social_post,"[{""span"": [1], ""type"": ""media_type""}]",O B-media_type
109,put on cannibal queen,play_music,"[{""span"": [2, 3], ""type"": ""song_name""}]",O O B-song_name I-song_name
11477,play episode of stuff you should know in queue,play_podcasts,"[{""span"": [3], ""type"": ""podcast_name""}]",O O O B-podcast_name O O O O O
8788,searching for recent happenings on the particular dates,recommendation_events,[],O O O O O O O O
9817,please resume this playback in audiobook,play_audiobook,"[{""span"": [1], ""type"": ""player_setting""}, {""span"": [5], ""type"": ""media_type""}]",O B-player_setting O O O B-media_type
9454,get me some radio music from kamp fm,play_radio,"[{""span"": [4], ""type"": ""media_type""}, {""span"": [6, 7], ""type"": ""radio_name""}]",O O O O B-media_type O B-radio_name I-radio_name
2518,hey olly how do i start the robot vacuum cleaner,iot_cleaning,"[{""span"": [7, 8, 9], ""type"": ""device_type""}]",O O O O O O O B-device_type I-device_type I-device_type
11061,please add tom to my contact list,email_addcontact,"[{""span"": [2], ""type"": ""person""}]",O O B-person O O O O
610,i want to wake up at six am tomorrow please,alarm_set,"[{""span"": [6, 7], ""type"": ""time""}, {""span"": [8], ""type"": ""date""}]",O O O O O O B-time I-time B-date O
7108,remember me to meet reveca today at six pm,calendar_set,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [4], ""type"": ""person""}, {""span"": [5], ""type"": ""date""}, {""span"": [7, 8], ""type"": ""time""}]",O O O B-event_name B-person B-date O B-time I-time
10086,look for a pizza recipe,cooking_recipe,"[{""span"": [3], ""type"": ""food_type""}]",O O O B-food_type O
2538,what is the status on my latest order,takeaway_query,[],O O O O O O O O
2520,please help me turn on the robot vacuum cleaner,iot_cleaning,"[{""span"": [6, 7, 8], ""type"": ""device_type""}]",O O O O O O B-device_type I-device_type I-device_type
13231,tallest building,qa_factoid,[],O O
10883,please tell me how can i remove the item,lists_remove,[],O O O O O O O O O
511,by proper formula,weather_query,[],O O O
9798,resume the last kingdom for me,play_audiobook,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [1, 2, 3], ""type"": ""audiobook_name""}]",B-player_setting B-audiobook_name I-audiobook_name I-audiobook_name O O
16161,reply back to this email,email_sendemail,[],O O O O O
718,can i know the breaking news from cnn,news_query,"[{""span"": [7], ""type"": ""media_type""}]",O O O O O O O B-media_type
7052,do i have anything going on this saturday between two and four pm,calendar_query,"[{""span"": [7], ""type"": ""date""}, {""span"": [9], ""type"": ""time""}, {""span"": [11, 12], ""type"": ""time""}]",O O O O O O O B-date O B-time O B-time I-time
12834,get me a train ticket to chicago today,transport_ticket,"[{""span"": [3], ""type"": ""transport_type""}, {""span"": [6], ""type"": ""place_name""}, {""span"": [7], ""type"": ""date""}]",O O O B-transport_type O O B-place_name B-date
14542,please tell few details about this person,general_quirky,[],O O O O O O O
16294,read my unread emails,email_query,[],O O O O
7007,set an appointment for allen on tomorrow,calendar_set,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [4], ""type"": ""person""}, {""span"": [6], ""type"": ""date""}]",O O B-event_name O B-person O B-date
6176,can i get delivery from here,takeaway_query,"[{""span"": [3], ""type"": ""order_type""}]",O O O B-order_type O O
16037,please refresh my gmail inbox,email_query,"[{""span"": [4], ""type"": ""email_folder""}]",O O O O B-email_folder
5100,siri cancel yoga alarms,alarm_remove,[],O O O O
13106,do you hear songs of arrahman music,music_query,"[{""span"": [5], ""type"": ""artist_name""}]",O O O O O B-artist_name O
