slurp_id,sentence,intent,entities,slot_string
8767,is jessica's birthday on april twelfth,calendar_query,"[{""span"": [1, 2], ""type"": ""person""}, {""span"": [5, 6], ""type"": ""date""}]",O B-person I-person O O B-date I-date
7971,set a reminder for two days prior of the event,calendar_set,"[{""span"": [4, 5], ""type"": ""date""}]",O O O O B-date I-date O O O O
8968,tell me something to remind this week,calendar_set,"[{""span"": [5, 6], ""type"": ""date""}]",O O O O O B-date I-date
15560,post to facebook i'm hungry,social_post,"[{""span"": [2], ""type"": ""media_type""}]",O O B-media_type O O O
3114,i love this music can you please save this to my dance playlist and remember that i like it,music_likeness,[],O O O O O O O O O O O O O O O O O O O
6446,is there a groomer in town for cats only,general_quirky,[],O O O O O O O O O
2711,shut the lights off,iot_hue_lightoff,[],O O O O
6103,hey what will the weather be like to today in los angeles california,weather_query,"[{""span"": [8], ""type"": ""date""}, {""span"": [10, 11, 12], ""type"": ""place_name""}]",O O O O O O O O B-date O B-place_name I-place_name I-place_name
3486,speak softer please,audio_volume_down,[],O O O
11186,i have my clothes list,lists_query,"[{""span"": [3], ""type"": ""list_name""}]",O O O B-list_name O
7258,remind me to send email to boss after one hour,calendar_set,"[{""span"": [6], ""type"": ""relation""}]",O O O O O O B-relation O O O
16148,quick reply to jack so please send a mail,email_sendemail,"[{""span"": [3], ""type"": ""person""}]",O O O B-person O O O O O
7890,clear haircut today,calendar_remove,"[{""span"": [1], ""type"": ""event_name""}, {""span"": [2], ""type"": ""date""}]",O B-event_name B-date
8781,am i free at four pm,calendar_query,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time
15333,anything new on insta,social_query,"[{""span"": [3], ""type"": ""media_type""}]",O O O B-media_type
13799,what is the definition of subjegant,qa_definition,"[{""span"": [5], ""type"": ""definition_word""}]",O O O O O B-definition_word
8967,remind me two days before my wife birthday,calendar_set,"[{""span"": [6], ""type"": ""relation""}, {""span"": [7], ""type"": ""event_name""}]",O O O O O O B-relation B-event_name
16780,send an email to juanpedro@gmail dot com,email_sendemail,"[{""span"": [4, 5, 6], ""type"": ""email_address""}]",O O O O B-email_address I-email_address I-email_address
286,light up the lights in the kitchen,iot_hue_lighton,"[{""span"": [6], ""type"": ""house_place""}]",O O O O O O B-house_place
10757,what items are on my shopping list,lists_query,"[{""span"": [5], ""type"": ""list_name""}]",O O O O O B-list_name O
2134,wake me up,alarm_set,[],O O O
11681,please show me marathon nearby me,recommendation_events,"[{""span"": [3], ""type"": ""event_name""}]",O O O B-event_name O O
14163,search the locality,qa_factoid,[],O O O
16317,did i get new emails from sarah,email_query,"[{""span"": [6], ""type"": ""person""}]",O O O O O O B-person
3228,what day of the week does christmas fall on this year,datetime_query,"[{""span"": [6], ""type"": ""event_name""}, {""span"": [9, 10], ""type"": ""date""}]",O O O O O O B-event_name O O B-date I-date
7026,what events are going in my town this week,recommendation_events,"[{""span"": [6], ""type"": ""place_name""}, {""span"": [7, 8], ""type"": ""date""}]",O O O O O O B-place_name B-date I-date
6600,health,general_quirky,[],O
12159,can you book an uber for me,transport_taxi,"[{""span"": [4], ""type"": ""transport_agency""}]",O O O O B-transport_agency O O
14653,what is the population of russia,qa_factoid,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
15652,help complaint to consumer service,social_post,"[{""span"": [3, 4], ""type"": ""business_name""}]",O O O B-business_name I-business_name
12104,kung fu panda three,recommendation_movies,"[{""span"": [0, 1, 2, 3], ""type"": ""movie_name""}]",B-movie_name I-movie_name I-movie_name I-movie_name
14912,where was president madison born,qa_factoid,"[{""span"": [3], ""type"": ""person""}]",O O O B-person O
13407,what causes osteoperosis,general_quirky,[],O O O
10019,please tell me how to i bake twelve oatmeal cookies,cooking_recipe,"[{""span"": [8, 9], ""type"": ""food_type""}]",O O O O O O O O B-food_type I-food_type
2678,is it raining tonight,weather_query,"[{""span"": [2], ""type"": ""weather_descriptor""}, {""span"": [3], ""type"": ""timeofday""}]",O O B-weather_descriptor B-timeofday
4486,give me the weather forecast for this week,weather_query,"[{""span"": [6, 7], ""type"": ""date""}]",O O O O O O B-date I-date
10957,remind me of how many lists i have,lists_query,[],O O O O O O O O
11146,add business contacts to contact list,lists_createoradd,"[{""span"": [4, 5], ""type"": ""list_name""}]",O O O O B-list_name I-list_name
10339,please open chess game i would like to play with you,play_game,"[{""span"": [2], ""type"": ""game_name""}]",O O B-game_name O O O O O O O O
11911,anything good happening this weekend in the area,recommendation_events,"[{""span"": [3, 4], ""type"": ""date""}]",O O O B-date I-date O O O
4309,in how many hours will it be midnight in london england,datetime_query,"[{""span"": [7], ""type"": ""time""}, {""span"": [9, 10], ""type"": ""place_name""}]",O O O O O O O B-time O B-place_name I-place_name
2093,bring me the title of current music,music_query,[],O O O O O O O
13077,what is robin williams birthday,qa_factoid,"[{""span"": [2, 3], ""type"": ""person""}]",O O B-person I-person O
9361,listen to radio,play_radio,[],O O O
7916,remind me to take out the garbage at six pm,calendar_set,"[{""span"": [8, 9], ""type"": ""time""}]",O O O O O O O O B-time I-time
15556,let's tweet a complaint,social_post,"[{""span"": [2], ""type"": ""media_type""}]",O O B-media_type O O
15933,what new emails do i have,email_query,[],O O O O O O
3117,play something from keane's hopes and fears album,play_music,"[{""span"": [3, 4], ""type"": ""artist_name""}]",O O O B-artist_name I-artist_name O O O O
5297,get me the popular news from bbc,news_query,"[{""span"": [6], ""type"": ""media_type""}]",O O O O O O B-media_type
12607,i need to get a ticket via train to orlando from hollywood,transport_ticket,"[{""span"": [7], ""type"": ""transport_type""}, {""span"": [9, 10, 11], ""type"": ""place_name""}]",O O O O O O O B-transport_type O B-place_name I-place_name I-place_name
6672,go on sweet talk me,general_quirky,[],O O O O O
486,what time is it in new york city,datetime_query,"[{""span"": [5, 6, 7], ""type"": ""place_name""}]",O O O O O B-place_name I-place_name I-place_name
8762,tell me my schedule for later this afternoon,calendar_query,"[{""span"": [6, 7], ""type"": ""timeofday""}]",O O O O O O B-timeofday I-timeofday
660,current time in japan,datetime_query,"[{""span"": [3], ""type"": ""place_name""}]",O O O B-place_name
614,start playlist,play_music,[],O O
6516,has it been a busy day,general_quirky,[],O O O O O O
12166,book my train ticket from las vegas to los angeles,transport_ticket,"[{""span"": [2], ""type"": ""transport_type""}, {""span"": [5, 6], ""type"": ""place_name""}, {""span"": [8, 9], ""type"": ""place_name""}]",O O B-transport_type O O B-place_name I-place_name O B-place_name I-place_name
5650,ask for the weather today evening,weather_query,"[{""span"": [4], ""type"": ""date""}, {""span"": [5], ""type"": ""timeofday""}]",O O O O B-date B-timeofday
1256,what's the funniest joke you know,general_joke,"[{""span"": [3], ""type"": ""joke_type""}]",O O O B-joke_type O O O
6027,turn on favorite songs,play_music,[],O O O O
16712,do i have any new email,email_query,[],O O O O O O
14347,what is a hypothesis,qa_definition,"[{""span"": [3], ""type"": ""definition_word""}]",O O O B-definition_word
4764,is it going to rain on monday,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}, {""span"": [6], ""type"": ""date""}]",O O O O B-weather_descriptor O B-date
11695,do you have any suggestion action movies,recommendation_movies,"[{""span"": [5], ""type"": ""movie_type""}]",O O O O O B-movie_type O
4183,current time new york,datetime_query,"[{""span"": [1], ""type"": ""time_zone""}, {""span"": [2, 3], ""type"": ""place_name""}]",O B-time_zone B-place_name I-place_name
3590,speak loudly,audio_volume_up,[],O O
1593,set notification from world news,news_query,"[{""span"": [3, 4], ""type"": ""media_type""}]",O O O B-media_type I-media_type
9656,play me an upbeat song through your speakers,play_music,"[{""span"": [3], ""type"": ""music_descriptor""}]",O O O B-music_descriptor O O O O
3091,what time is it in pacific standard time,datetime_query,"[{""span"": [5], ""type"": ""time_zone""}]",O O O O O B-time_zone O O
1575,start the vacuum cleaner,iot_cleaning,"[{""span"": [2, 3], ""type"": ""device_type""}]",O O B-device_type I-device_type
6561,searching information online,general_quirky,[],O O O
2283,i need to change my house lights colour to blue,iot_hue_lightchange,"[{""span"": [5], ""type"": ""house_place""}, {""span"": [9], ""type"": ""color_type""}]",O O O O O B-house_place O O O B-color_type
4692,play me a song by van halen,play_music,"[{""span"": [5, 6], ""type"": ""artist_name""}]",O O O O O B-artist_name I-artist_name
4271,prepare coffee now,iot_coffee,[],O O O
12724,find me a train ticket to boston,transport_ticket,"[{""span"": [3], ""type"": ""transport_type""}, {""span"": [6], ""type"": ""place_name""}]",O O O B-transport_type O O B-place_name
11141,please find all name start with alphabetic of a and create a list,lists_createoradd,[],O O O O O O O O O O O O O
13567,currency converter please,qa_currency,[],O O O
14925,did the price of walmart stock go up or down,qa_stock,"[{""span"": [4], ""type"": ""business_name""}]",O O O O B-business_name O O O O O
4887,save my opinion on adele's song,music_likeness,"[{""span"": [4, 5], ""type"": ""artist_name""}]",O O O O B-artist_name I-artist_name O
7768,please add practice on feb four at king's park at two pm,calendar_set,"[{""span"": [4, 5], ""type"": ""date""}, {""span"": [7, 8, 9], ""type"": ""place_name""}, {""span"": [11, 12], ""type"": ""time""}]",O O O O B-date I-date O B-place_name I-place_name I-place_name O B-time I-time
16103,send an email to my brother and say wedding anniversary,email_sendemail,"[{""span"": [5], ""type"": ""relation""}, {""span"": [8, 9], ""type"": ""event_name""}]",O O O O O B-relation O O B-event_name I-event_name
7141,is this program is scheduled,calendar_query,[],O O O O O
5128,confirm a travel ticket to german,transport_ticket,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
12736,road traffic,transport_traffic,[],O O
730,turn the lights off,iot_hue_lightoff,[],O O O O
7844,what reminders did i set,calendar_query,[],O O O O O
216,how is the weather like today,weather_query,"[{""span"": [5], ""type"": ""date""}]",O O O O O B-date
8248,add tomorrows dinner date to the calendar,calendar_set,"[{""span"": [1], ""type"": ""date""}, {""span"": [2], ""type"": ""meal_type""}]",O B-date B-meal_type O O O O
10444,delete item,lists_remove,[],O O
8774,is my schedule for july seventh completely open,calendar_query,"[{""span"": [4, 5], ""type"": ""date""}]",O O O O B-date I-date O O
10640,add detergent to the list of things i need to buy,lists_createoradd,"[{""span"": [6, 7, 8, 9, 10], ""type"": ""list_name""}]",O O O O O O B-list_name I-list_name I-list_name I-list_name I-list_name
5635,ensure i have to get up at six in morning,alarm_set,"[{""span"": [7], ""type"": ""time""}, {""span"": [9], ""type"": ""timeofday""}]",O O O O O O O B-time O B-timeofday
7927,what do i have to do this week,calendar_query,"[{""span"": [6, 7], ""type"": ""date""}]",O O O O O O B-date I-date
2167,get me up in half an hour,alarm_set,"[{""span"": [4, 5, 6], ""type"": ""time""}]",O O O O B-time I-time I-time
16593,that last email needs to be answer asap,email_sendemail,[],O O O O O O O O
12779,reserve the closest uber,transport_taxi,"[{""span"": [3], ""type"": ""transport_agency""}]",O O O B-transport_agency
11420,start playing my most recent podcast,play_podcasts,[],O O O O O O
2995,please tell me news related to the stock market,qa_stock,"[{""span"": [7, 8], ""type"": ""news_topic""}]",O O O O O O O B-news_topic I-news_topic
712,i want to hear the last news from cnn,news_query,"[{""span"": [8], ""type"": ""media_type""}]",O O O O O O O O B-media_type
2146,what's the date of the winter solstice two years from now,datetime_query,"[{""span"": [6, 7], ""type"": ""event_name""}, {""span"": [8, 9], ""type"": ""time""}]",O O O O O O B-event_name I-event_name B-time I-time O O
10824,olly clear the list,lists_remove,[],O O O O
9827,resume the song from the audiobook by the beatles,play_audiobook,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [5], ""type"": ""media_type""}, {""span"": [8], ""type"": ""artist_name""}]",B-player_setting O O O O B-media_type O O B-artist_name
9116,could you reschedule my meeting,calendar_query,"[{""span"": [4], ""type"": ""event_name""}]",O O O O B-event_name
12376,what is the first metro to dc,transport_query,"[{""span"": [4], ""type"": ""transport_type""}, {""span"": [6], ""type"": ""place_name""}]",O O O O B-transport_type O B-place_name
10197,show me the best recipe for spaghetti,cooking_recipe,"[{""span"": [6], ""type"": ""food_type""}]",O O O O O O B-food_type
17116,display list of recent emails,email_query,[],O O O O O
12377,get me a uber,transport_taxi,"[{""span"": [3], ""type"": ""transport_agency""}]",O O O B-transport_agency
14592,give me the description of a smartphone circuit,qa_definition,"[{""span"": [6, 7], ""type"": ""definition_word""}]",O O O O O O B-definition_word I-definition_word
11361,shadi special podcast play it,play_podcasts,"[{""span"": [0, 1], ""type"": ""podcast_name""}]",B-podcast_name I-podcast_name O O O
11536,add podcast favourites to playlist and start,play_podcasts,"[{""span"": [6], ""type"": ""player_setting""}]",O O O O O O B-player_setting
4654,set an alarm for six thirty am,alarm_set,"[{""span"": [4, 5, 6], ""type"": ""time""}]",O O O O B-time I-time I-time
8336,when is my brunch with jennifer,calendar_query,"[{""span"": [3], ""type"": ""event_name""}, {""span"": [5], ""type"": ""person""}]",O O O B-event_name O B-person
5911,replay the musics,music_settings,"[{""span"": [0], ""type"": ""player_setting""}]",B-player_setting O O
8642,add conference call at four pm to my reminders for today,calendar_set,"[{""span"": [1, 2], ""type"": ""event_name""}, {""span"": [4, 5], ""type"": ""time""}, {""span"": [10], ""type"": ""date""}]",O B-event_name I-event_name O B-time I-time O O O O B-date
6023,will it be a sticky night,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}, {""span"": [5], ""type"": ""timeofday""}]",O O O O B-weather_descriptor B-timeofday
16096,has amy sent me any new emails,email_query,"[{""span"": [1], ""type"": ""person""}]",O B-person O O O O O
8867,olly set alarm for reminder,alarm_set,[],O O O O O
3809,slow down the speaker volume,audio_volume_down,[],O O O O O
8140,set a reminder for the thirteenth that i have a lunch with dale,calendar_set,"[{""span"": [5], ""type"": ""date""}, {""span"": [10], ""type"": ""meal_type""}]",O O O O O B-date O O O O B-meal_type O O
6417,my day is going well add a memo,general_quirky,[],O O O O O O O O
13740,whats the currency exchange rate for china,qa_currency,"[{""span"": [7], ""type"": ""place_name""}]",O O O O O O O B-place_name
1811,start playlist and play music,play_music,[],O O O O O
8322,i want to know more about the fair this weekend,general_quirky,"[{""span"": [8, 9], ""type"": ""date""}]",O O O O O O O O B-date I-date
16010,tell me if i have any new messages in my inbox,email_query,"[{""span"": [10], ""type"": ""email_folder""}]",O O O O O O O O O O B-email_folder
2931,play atmosphere next,play_music,"[{""span"": [1], ""type"": ""song_name""}]",O B-song_name O
15177,please retweet this post on twitter,social_post,"[{""span"": [5], ""type"": ""media_type""}]",O O O O O B-media_type
1722,what is the minimum temperature of london,weather_query,"[{""span"": [4], ""type"": ""weather_descriptor""}, {""span"": [6], ""type"": ""place_name""}]",O O O O B-weather_descriptor O B-place_name
3276,olly does shibaru sushi deliver,takeaway_query,"[{""span"": [2, 3], ""type"": ""business_name""}]",O O B-business_name I-business_name O
11286,play the young turks podcast,play_podcasts,"[{""span"": [2, 3], ""type"": ""podcast_name""}]",O O B-podcast_name I-podcast_name O
4119,i want to know everything that breaks about the dam breaking in california,news_query,"[{""span"": [12], ""type"": ""place_name""}]",O O O O O O O O O O O O B-place_name
9902,play me a random audio book that has to do with love,play_audiobook,"[{""span"": [4, 5], ""type"": ""media_type""}]",O O O O B-media_type I-media_type O O O O O O
2639,show me news about the environment,news_query,"[{""span"": [5], ""type"": ""news_topic""}]",O O O O O B-news_topic
14,and the darkness has fallen,iot_hue_lighton,[],O O O O O
13363,when will the world end,general_quirky,[],O O O O O
15133,how is i. b. m. doing,qa_stock,"[{""span"": [2, 3, 4], ""type"": ""business_name""}]",O O B-business_name I-business_name I-business_name O
14622,describe what a sphere is,qa_definition,"[{""span"": [3], ""type"": ""definition_word""}]",O O O B-definition_word O
4968,who won the presidential election this year,qa_factoid,"[{""span"": [2, 3, 4], ""type"": ""news_topic""}, {""span"": [5, 6], ""type"": ""date""}]",O O B-news_topic I-news_topic I-news_topic B-date I-date
1924,turn on vacuum cleaner,iot_cleaning,"[{""span"": [2, 3], ""type"": ""device_type""}]",O O B-device_type I-device_type
10709,add this to the list,lists_createoradd,[],O O O O O
12672,how is traffic in city,transport_traffic,[],O O O O O
5062,please play me songs from the eighties,play_music,"[{""span"": [6], ""type"": ""music_genre""}]",O O O O O O B-music_genre
3986,set an alarm at six am,alarm_set,"[{""span"": [4, 5], ""type"": ""time""}]",O O O O B-time I-time
8100,email my appointments to reschedule,email_sendemail,"[{""span"": [2], ""type"": ""event_name""}]",O O B-event_name O O
2351,olly put dark colours instead of light ones in the house,iot_hue_lightchange,"[{""span"": [2], ""type"": ""color_type""}, {""span"": [10], ""type"": ""house_place""}]",O O B-color_type O O O O O O O B-house_place
2816,set the living room lights to fifty percent,iot_hue_lightchange,"[{""span"": [2, 3], ""type"": ""house_place""}, {""span"": [5, 6, 7], ""type"": ""change_amount""}]",O O B-house_place I-house_place O B-change_amount I-change_amount I-change_amount
7287,remind me about my anniversary in one day advance,calendar_set,"[{""span"": [4], ""type"": ""event_name""}, {""span"": [5, 6, 7, 8], ""type"": ""date""}]",O O O O B-event_name B-date I-date I-date I-date
1401,i occasionally pay attention,weather_query,[],O O O O
8562,delete my meeting for two o'clock pm today,calendar_remove,"[{""span"": [2], ""type"": ""event_name""}, {""span"": [4, 5, 6], ""type"": ""time""}]",O O B-event_name O B-time I-time I-time O
11959,tell me what shops are nearby,recommendation_locations,"[{""span"": [3], ""type"": ""business_type""}]",O O O B-business_type O O
4957,what day of the week is the twenty third of this month,datetime_query,"[{""span"": [6, 7, 8, 9, 10, 11], ""type"": ""date""}]",O O O O O O B-date I-date I-date I-date I-date I-date
15563,clear out the problem,general_quirky,[],O O O O
1098,what day of the week does the fifteenth of march fall on,datetime_query,"[{""span"": [7, 8, 9], ""type"": ""date""}]",O O O O O O O B-date I-date I-date O O
891,play some christian music,play_music,"[{""span"": [2], ""type"": ""music_descriptor""}]",O O B-music_descriptor O
5176,what kind of weather should i expect this week,weather_query,"[{""span"": [7, 8], ""type"": ""date""}]",O O O O O O O B-date I-date
5307,is it twentieth march today,datetime_query,"[{""span"": [2, 3], ""type"": ""date""}, {""span"": [4], ""type"": ""date""}]",O O B-date I-date B-date
8880,set a reminder about tomorrow's meeting at nine am,calendar_set,"[{""span"": [4, 5], ""type"": ""date""}, {""span"": [6], ""type"": ""event_name""}, {""span"": [8, 9], ""type"": ""time""}]",O O O O B-date I-date B-event_name O B-time I-time
15982,give me petey's telephone number,email_querycontact,"[{""span"": [2, 3], ""type"": ""person""}, {""span"": [4, 5], ""type"": ""personal_info""}]",O O B-person I-person B-personal_info I-personal_info
9305,tune to classic hits,play_radio,"[{""span"": [2, 3], ""type"": ""radio_name""}]",O O B-radio_name I-radio_name
19,olly turn the lights off in the bedroom,iot_hue_lightoff,"[{""span"": [7], ""type"": ""house_place""}]",O O O O O O O B-house_place
14473,open stock price for name,qa_stock,[],O O O O O
4917,temperature outside,weather_query,"[{""span"": [0], ""type"": ""weather_descriptor""}]",B-weather_descriptor O
1301,tell me about the new foreign policy of trump,news_query,"[{""span"": [5, 6, 7, 8], ""type"": ""news_topic""}]",O O O O O B-news_topic I-news_topic I-news_topic I-news_topic
12957,define elaborate,qa_definition,"[{""span"": [1], ""type"": ""definition_word""}]",O B-definition_word
14963,internet please,general_quirky,[],O O
5198,tag this song with five stars,music_likeness,[],O O O O O O
11257,olly play next recording,play_podcasts,[],O O O O
5010,make my usual,iot_coffee,"[{""span"": [2], ""type"": ""coffee_type""}]",O O B-coffee_type
5201,turn my lights down to a lower level of brightness,iot_hue_lightdim,[],O O O O O O O O O O
1158,crack a joke,general_joke,[],O O O
686,what is the time now in new york,datetime_query,"[{""span"": [6, 7], ""type"": ""place_name""}]",O O O O O O B-place_name I-place_name
1527,remind me that i like that song,music_likeness,[],O O O O O O O
8882,make an alarm for the meeting with bob at seven today,alarm_set,"[{""span"": [5], ""type"": ""event_name""}, {""span"": [7], ""type"": ""person""}, {""span"": [9], ""type"": ""time""}, {""span"": [10], ""type"": ""date""}]",O O O O O B-event_name O B-person O B-time B-date
11812,what movies are playing tonight,recommendation_movies,"[{""span"": [4], ""type"": ""timeofday""}]",O O O O B-timeofday
15703,twitter to destination xl that they run out of sizes too fast,social_post,"[{""span"": [0], ""type"": ""media_type""}, {""span"": [2, 3], ""type"": ""business_name""}]",B-media_type O B-business_name I-business_name O O O O O O O O
13197,i wish it could give me advice,general_quirky,[],O O O O O O O
2684,is the last order is ready,takeaway_query,[],O O O O O O
6962,can i know what i have to do the next saturday at six pm,calendar_set,"[{""span"": [10], ""type"": ""date""}, {""span"": [12, 13], ""type"": ""time""}]",O O O O O O O O O O B-date O B-time I-time
5127,here's the truth about meals on wheels in someone's budget,news_query,[],O O O O O O O O O O O O
12623,do you have the train times for beaumont tx,transport_query,"[{""span"": [4], ""type"": ""transport_type""}, {""span"": [7, 8], ""type"": ""place_name""}]",O O O O B-transport_type O O B-place_name I-place_name
9897,playback tom clancy splinter cell,play_audiobook,"[{""span"": [0], ""type"": ""player_setting""}, {""span"": [1, 2], ""type"": ""audiobook_author""}, {""span"": [3, 4], ""type"": ""audiobook_name""}]",B-player_setting B-audiobook_author I-audiobook_author B-audiobook_name I-audiobook_name
10077,find a recipe for dinner tonight,cooking_recipe,"[{""span"": [4], ""type"": ""meal_type""}, {""span"": [5], ""type"": ""timeofday""}]",O O O O B-meal_type B-timeofday
9962,what is the best way to cook pasta al dente,cooking_recipe,"[{""span"": [7, 8, 9], ""type"": ""food_type""}]",O O O O O O O B-food_type I-food_type I-food_type
6045,add selected song,play_music,[],O O O
14615,divide two hundred by four,qa_maths,[],O O O O O
3581,turn off sound,audio_volume_mute,[],O O O
3178,what year did this song come out,music_query,[],O O O O O O O
16413,show all emails sent to me from my boss,email_query,"[{""span"": [8], ""type"": ""relation""}]",O O O O O O O O B-relation
8058,do i have a sales meeting today,calendar_query,"[{""span"": [4, 5], ""type"": ""event_name""}, {""span"": [6], ""type"": ""date""}]",O O O O B-event_name I-event_name B-date
13165,what does oscillate mean,qa_definition,"[{""span"": [2], ""type"": ""definition_word""}]",O O B-definition_word O
2384,what's happening around the world,news_query,"[{""span"": [5], ""type"": ""place_name""}]",O O O O O B-place_name
15109,siri please check exchange rates,qa_currency,[],O O O O O
10107,i need a recipe of veg pulav,cooking_recipe,"[{""span"": [5, 6], ""type"": ""food_type""}]",O O O O O B-food_type I-food_type
6039,will it be rainy day tomorrow,weather_query,"[{""span"": [3], ""type"": ""weather_descriptor""}, {""span"": [5], ""type"": ""date""}]",O O O B-weather_descriptor O B-date
16320,i want to reply to bob smith's email,email_sendemail,"[{""span"": [5, 6, 7], ""type"": ""person""}]",O O O O O B-person I-person I-person O
292,turn on the vacuum cleaner,iot_cleaning,"[{""span"": [3, 4], ""type"": ""device_type""}]",O O O B-device_type I-device_type
103,tell me the weather this week,weather_query,"[{""span"": [4, 5], ""type"": ""date""}]",O O O O B-date I-date
122,send a giggle my way,general_joke,[],O O O O O
