sentence,actual,predicted
what day of the week does christmas fall on this year,datetime_query,calendar_set
what events are going in my town this week,recommendation_events,calendar_set
health,general_quirky,qa_factoid
can you book an uber for me,transport_taxi,calendar_set
what is the population of russia,qa_factoid,calendar_query
help complaint to consumer service,social_post,calendar_set
<unk> <unk> panda three,recommendation_movies,calendar_set
where was president madison born,qa_factoid,calendar_set
what causes <unk>,general_quirky,play_music
please tell me how to i bake twelve <unk> cookies,cooking_recipe,calendar_set
is it raining tonight,weather_query,calendar_set
give me the weather forecast for this week,weather_query,calendar_set
remind me of how many lists i have,lists_query,qa_factoid
add business contacts to contact list,lists_createoradd,qa_factoid
please open chess game i would like to play with you,play_game,play_music
anything good happening this weekend in the area,recommendation_events,calendar_set
in how many hours will it be midnight in london england,datetime_query,calendar_set
bring me the title of current music,music_query,play_music
what is robin williams birthday,qa_factoid,calendar_set
listen to radio,play_radio,play_music
remind me to take out the garbage at six pm,calendar_set,qa_factoid
let's tweet a complaint,social_post,qa_factoid
what new emails do i have,email_query,play_music
play something from <unk> <unk> and <unk> album,play_music,calendar_set
get me the popular news from bbc,news_query,calendar_query
i need to get a ticket via train to orlando from hollywood,transport_ticket,calendar_set
go on sweet talk me,general_quirky,calendar_set
what time is it in new york city,datetime_query,play_music
tell me my schedule for later this afternoon,calendar_query,calendar_set
current time in japan,datetime_query,calendar_set
start playlist,play_music,calendar_set
has it been a busy day,general_quirky,calendar_set
book my train ticket from las vegas to los angeles,transport_ticket,calendar_set
ask for the weather today evening,weather_query,qa_factoid
what's the funniest joke you know,general_joke,calendar_set
turn on favorite songs,play_music,calendar_set
do i have any new email,email_query,qa_factoid
what is a <unk>,qa_definition,calendar_set
is it going to rain on monday,weather_query,qa_factoid
do you have any <unk> action movies,recommendation_movies,calendar_set
current time new york,datetime_query,calendar_set
speak loudly,audio_volume_up,play_music
set notification from world news,news_query,calendar_set
play me an upbeat song through your speakers,play_music,calendar_set
what time is it in pacific standard time,datetime_query,qa_factoid
start the vacuum cleaner,iot_cleaning,calendar_set
searching information online,general_quirky,calendar_set
i need to change my house lights colour to blue,iot_hue_lightchange,calendar_set
play me a song by <unk> <unk>,play_music,qa_factoid
prepare coffee now,iot_coffee,calendar_query
find me a train ticket to boston,transport_ticket,calendar_set
please find all name start with alphabetic of a and create a list,lists_createoradd,calendar_set
currency <unk> please,qa_currency,qa_factoid
did the price of walmart stock go up or down,qa_stock,calendar_set
save my opinion on <unk> song,music_likeness,play_music
please add practice on <unk> four at <unk> park at two pm,calendar_set,calendar_set
send an email to my brother and say wedding anniversary,email_sendemail,qa_factoid
is this program is scheduled,calendar_query,calendar_set
confirm a travel ticket to german,transport_ticket,calendar_set
road traffic,transport_traffic,play_music
turn the lights off,iot_hue_lightoff,calendar_set
what reminders did i set,calendar_query,qa_factoid
how is the weather like today,weather_query,calendar_set
add tomorrows dinner date to the calendar,calendar_set,calendar_query
delete item,lists_remove,calendar_set
is my schedule for july seventh completely open,calendar_query,play_music
add <unk> to the list of things i need to buy,lists_createoradd,calendar_set
<unk> i have to get up at six in morning,alarm_set,calendar_set
what do i have to do this week,calendar_query,qa_factoid
get me up in half an hour,alarm_set,calendar_set
that last email needs to be answer <unk>,email_sendemail,qa_factoid
reserve the closest uber,transport_taxi,calendar_set
start playing my most recent podcast,play_podcasts,play_music
please tell me news related to the stock market,qa_stock,play_music
i want to hear the last news from cnn,news_query,calendar_set
what's the date of the winter <unk> two years from now,datetime_query,calendar_set
olly clear the list,lists_remove,qa_factoid
resume the song from the audiobook by the beatles,play_audiobook,calendar_set
could you reschedule my meeting,calendar_query,calendar_set
what is the first metro to dc,transport_query,calendar_set
show me the best recipe for spaghetti,cooking_recipe,calendar_set
display list of recent emails,email_query,calendar_set
get me a uber,transport_taxi,calendar_set
give me the description of a smartphone <unk>,qa_definition,calendar_set
<unk> special podcast play it,play_podcasts,qa_factoid
add podcast favourites to playlist and start,play_podcasts,calendar_set
set an alarm for six thirty am,alarm_set,calendar_set
when is my brunch with jennifer,calendar_query,calendar_set
replay the <unk>,music_settings,calendar_set
add conference call at four pm to my reminders for today,calendar_set,calendar_set
will it be a <unk> night,weather_query,play_music
has amy sent me any new emails,email_query,calendar_set
olly set alarm for reminder,alarm_set,calendar_set
slow down the speaker volume,audio_volume_down,calendar_set
set a reminder for the thirteenth that i have a lunch with dale,calendar_set,calendar_set
my day is going well add a memo,general_quirky,qa_factoid
whats the currency exchange rate for china,qa_currency,calendar_set
start playlist and play music,play_music,calendar_set
i want to know more about the fair this weekend,general_quirky,calendar_set
tell me if i have any new messages in my inbox,email_query,calendar_set
play atmosphere next,play_music,qa_factoid
please <unk> this post on twitter,social_post,calendar_set
what is the minimum temperature of london,weather_query,calendar_set
olly does shibaru sushi deliver,takeaway_query,calendar_set
play the young turks podcast,play_podcasts,calendar_set
i want to know everything that <unk> about the <unk> breaking in california,news_query,calendar_set
play me a random audio book that has to do with love,play_audiobook,calendar_set
show me news about the environment,news_query,calendar_set
and the <unk> has fallen,iot_hue_lighton,calendar_set
when will the world end,general_quirky,calendar_set
how is i. b. m. doing,qa_stock,calendar_set
describe what a <unk> is,qa_definition,calendar_set
who won the presidential election this year,qa_factoid,calendar_set
turn on vacuum cleaner,iot_cleaning,play_music
add this to the list,lists_createoradd,calendar_set
how is traffic in city,transport_traffic,calendar_set
please play me songs from the eighties,play_music,calendar_query
set an alarm at six am,alarm_set,calendar_set
email my appointments to reschedule,email_sendemail,calendar_query
olly put dark colours instead of light ones in the house,iot_hue_lightchange,calendar_set
set the living room lights to fifty percent,iot_hue_lightchange,calendar_set
remind me about my anniversary in one day advance,calendar_set,play_music
i <unk> pay attention,weather_query,calendar_set
delete my meeting for two o'clock pm today,calendar_remove,calendar_set
tell me what shops are nearby,recommendation_locations,qa_factoid
what day of the week is the twenty third of this month,datetime_query,calendar_set
clear out the problem,general_quirky,calendar_set
what day of the week does the fifteenth of march fall on,datetime_query,calendar_set
play some christian music,play_music,play_music
what kind of weather should i expect this week,weather_query,calendar_set
is it twentieth march today,datetime_query,qa_factoid
set a reminder about tomorrow's meeting at nine am,calendar_set,calendar_set
give me <unk> telephone number,email_querycontact,calendar_set
tune to classic hits,play_radio,qa_factoid
olly turn the lights off in the bedroom,iot_hue_lightoff,play_music
open stock price for name,qa_stock,calendar_set
temperature outside,weather_query,calendar_set
tell me about the new foreign policy of trump,news_query,qa_factoid
define <unk>,qa_definition,qa_factoid
internet please,general_quirky,calendar_set
tag this song with five stars,music_likeness,qa_factoid
olly play next recording,play_podcasts,calendar_set
make my usual,iot_coffee,calendar_query
turn my lights down to a lower level of brightness,iot_hue_lightdim,qa_factoid
crack a joke,general_joke,calendar_set
what is the time now in new york,datetime_query,calendar_set
remind me that i like that song,music_likeness,calendar_query
make an alarm for the meeting with bob at seven today,alarm_set,calendar_set
what movies are playing tonight,recommendation_movies,calendar_query
twitter to destination <unk> that they run out of <unk> too fast,social_post,qa_factoid
i wish it could give me <unk>,general_quirky,calendar_set
is the last order is ready,takeaway_query,calendar_set
can i know what i have to do the next saturday at six pm,calendar_set,calendar_set
<unk> the <unk> about <unk> on <unk> in someone's budget,news_query,calendar_set
do you have the train times for beaumont tx,transport_query,calendar_set
playback tom clancy <unk> cell,play_audiobook,calendar_set
find a recipe for dinner tonight,cooking_recipe,calendar_set
what is the best way to cook pasta al <unk>,cooking_recipe,calendar_set
add selected song,play_music,qa_factoid
divide two hundred by four,qa_maths,play_music
turn off sound,audio_volume_mute,play_music
what year did this song come out,music_query,qa_factoid
show all emails sent to me from my boss,email_query,play_music
do i have a sales meeting today,calendar_query,qa_factoid
what does oscillate mean,qa_definition,calendar_query
what's happening around the world,news_query,qa_factoid
siri please check exchange rates,qa_currency,calendar_set
i need a recipe of <unk> <unk>,cooking_recipe,calendar_set
will it be rainy day tomorrow,weather_query,calendar_set
i want to reply to bob smith's email,email_sendemail,play_music
turn on the vacuum cleaner,iot_cleaning,calendar_set
tell me the weather this week,weather_query,calendar_set
send a <unk> my way,general_joke,calendar_set
how many euros can i get for one dollar,qa_currency,calendar_set
will i need to shovel my driveway this morning,weather_query,calendar_set
let's <unk> out the dust,iot_cleaning,qa_factoid
mute for fifteen minutes,audio_volume_mute,calendar_set
lower the lights please,iot_hue_lightdim,play_music
how many <unk> does a dog have,qa_factoid,calendar_set
how far is california from georgia,qa_factoid,calendar_query
do i have emails from this sender,email_query,qa_factoid
what is the quickest way to my work downtown without <unk> any traffic,transport_query,calendar_set
tell me all the current events in my <unk>,recommendation_events,qa_factoid
i need next week's lunch put on the calendar,calendar_set,calendar_set
rock,play_music,calendar_set
resume harry potter from the place i have stopped listening to last time,play_audiobook,calendar_set
please turn lights off,iot_hue_lightoff,qa_factoid
what's <unk> in time of india,news_query,play_music
turn off the bathroom light please,iot_hue_lightoff,calendar_set
what would you call this kind of music that we're listening to,music_query,calendar_set
what are the definitions of orange,qa_definition,calendar_set
what does the traffic look like on my usual route to work,transport_traffic,qa_factoid
play station <unk> in the radio,play_radio,play_music
look up,general_quirky,qa_factoid
play music playlist,play_music,qa_factoid
i want to hear <unk> by rush,play_music,qa_factoid
please make me coffee without <unk>,iot_coffee,qa_factoid
please select the first song in my itunes library,play_music,calendar_set
show latest email,email_query,calendar_query
hey what time is it in dallas texas,datetime_query,qa_factoid
nice lyrics,music_likeness,qa_factoid
tell me some business news,news_query,calendar_set
keep me <unk> about <unk> price,news_query,calendar_set
can you tell me the recipe to cook pav bhaji,cooking_recipe,calendar_set
open chess app and begin game,game,calendar_set
at what time is the italian cafe <unk> between lunch and dinner,calendar_query,play_music
is the thanks giving event on fourteenth of this month true,calendar_query,calendar_query
play me john's podcast,play_podcasts,qa_factoid
post my business on twitter,social_post,calendar_query
resume series podcast,play_podcasts,calendar_set
what i like today,general_quirky,calendar_query
what alarms did i set today,alarm_query,calendar_set
answer for three times four,qa_maths,calendar_query
erase all,lists_remove,qa_factoid
give me to do list,calendar_query,play_music
<unk> to <unk>,qa_definition,calendar_query
what's the latest news on cnn,news_query,qa_factoid
i want to eat some spicy thing,takeaway_order,calendar_set
show all emails regarding the <unk>,email_query,qa_factoid
play next podcast,play_podcasts,qa_factoid
get me match highlights,news_query,calendar_set
i need a cup of coffee,iot_coffee,calendar_set
please resume my audiobook,play_audiobook,qa_factoid
do not wake me up tomorrow,alarm_remove,play_music
please open and play chess with me,play_game,qa_factoid
play fm,play_radio,qa_factoid
call yellow cab,transport_taxi,play_music
will you mark that i am busy for an event tomorrow at two pm,calendar_set,calendar_set
what's happening around town,recommendation_events,qa_factoid
how much <unk> <unk> to invest in my company in meeting which held today at five hundred and twenty pm,calendar_query,calendar_set
can you put on the <unk>,play_audiobook,calendar_set
wake me up in thirty minutes,alarm_set,calendar_set
check outlook,email_query,qa_factoid
i want to hear the bob <unk> show,play_radio,play_music
a quarter to two,datetime_query,qa_factoid
please check for new emails,email_query,qa_factoid
if you had to kill someone to save three people would you do it and if so why,general_quirky,calendar_set
please search the internet and display the suitable youtube videos for cooking italian foods,cooking_recipe,qa_factoid
please check all new email of income <unk> department,email_query,qa_factoid
do not play rock metal,music_dislikeness,calendar_set
clean the floor,cleaning,play_music
what is <unk> <unk> birthday,qa_factoid,play_music
read that back,play_audiobook,calendar_set
play track one from my david bowie playlist,play_music,qa_factoid
august fifteenth is what day of the week,datetime_query,qa_factoid
read me my list for shopping,lists_query,qa_factoid
turn off the <unk> light,iot_hue_lightoff,calendar_set
add to calendar and repeat,calendar_set,calendar_set
where on earth has the most <unk>,qa_factoid,qa_factoid
can you make the room brighter,iot_hue_lightup,qa_factoid
do you know how to cook risotto,cooking_recipe,qa_factoid
play last <unk> podcast,play_podcasts,calendar_query
put on some led zeppelin,play_music,calendar_set
cancel dinner tonight,calendar_remove,calendar_query
divide seventy six in two parts,qa_maths,calendar_set
add event to calendar app,calendar_set,calendar_set
does pink have a new baby,qa_factoid,qa_factoid
how <unk> is the city regarding law and order,weather_query,calendar_query
start reply,email_sendemail,qa_factoid
please give me todays forecast for new york city,weather_query,calendar_set
set alarm at six thirty am,alarm_set,calendar_set
let me know about the exchange rate of rupee to dirham,qa_currency,calendar_query
what is the exchange rate for <unk> money,qa_currency,calendar_set
tweet mcdonald's down reseda has terrible service,social_post,calendar_set
alexa please turn down the lights in the house,iot_hue_lightdim,calendar_set
from dollar to euro,qa_currency,calendar_set
set alarm for eight am,alarm_set,qa_factoid
how long will my lunch meeting be on tuesday,calendar_query,calendar_set
could you please play this programme for me,play_radio,qa_factoid
what would you recommend for me to read,general_quirky,calendar_set
<unk> products in recent market,social_post,qa_factoid
make the lights off,iot_hue_lightoff,calendar_set
set repeating reminder for every sunday,calendar_set,calendar_set
notify me when g. b. p. to u. s. d. rate as i <unk>,qa_currency,calendar_set
tell me the current time,query,calendar_set
have i received any emails since noon,email_query,calendar_set
remind upcoming meeting with eminem,calendar_set,qa_factoid
who was the current prime minister of <unk>,qa_factoid,calendar_set
can you make me a cup of coffee,iot_coffee,play_music
alarm ten am,alarm_set,calendar_set
i would be happy if you update me the events going on our area,recommendation_events,calendar_query
where is a good wine bar near me,recommendation_locations,qa_factoid
please reserve the next taxi a nine am,transport_taxi,calendar_set
time now,datetime_query,play_music
what's the name of the piece you are playing,music_query,play_music
tell me billy <unk> address,qa_factoid,qa_factoid
what is the difference between bake and <unk>,cooking_recipe,calendar_set
i feel like jazz right now how about you,play_music,calendar_query
did i remember to set a reminder alarm for my next doctor's appointment,alarm_query,calendar_set
find today's <unk> articles about trump,news_query,calendar_set
lower lights in kitchen,iot_hue_lightdim,qa_factoid
i want to listen to a sports podcast,play_podcasts,calendar_set
remove events from calendar,remove,calendar_set
remind me that i have a birthday party on the thirtieth,calendar_set,qa_factoid
remove from my calendar meeting at nine am,calendar_remove,qa_factoid
any lighting news emails,email_query,calendar_set
olly what time is it in this city,datetime_query,qa_factoid
tell me the info about india's geography,qa_factoid,calendar_set
thirteenth june is a day of election result please set it,calendar_set,calendar_set
find some smooth jazz for me,play_music,calendar_set
set a notification for sports game,calendar_set,calendar_set
hi google play me playlist <unk> in my gaana application,play_music,calendar_set
activate the vacuum cleaner and use it,iot_cleaning,qa_factoid
play videos,general_quirky,qa_factoid
bring up papa <unk> <unk>,play_game,calendar_set
what is the capital of <unk>,qa_factoid,calendar_set
do i have anything scheduled for today,calendar_query,qa_factoid
please google location and information of mount rushmore,qa_factoid,qa_factoid
just set me reminders about pending bill payments,calendar_set,calendar_set
who is the prime minister of russia,qa_factoid,calendar_set
weekly weather report,weather_query,calendar_set
i like this song,music_likeness,calendar_set
latest news on <unk>,news_query,calendar_set
new york,transport_query,calendar_set
olly where did the first <unk> settle,qa_factoid,calendar_set
please tune nine hundred and thirty eight fm radio <unk>,play_radio,qa_factoid
meaning of,qa_definition,calendar_set
show me my meetings this friday,calendar_query,qa_factoid
i need to ask you how many <unk> can dance on a <unk>,general_quirky,calendar_set
what's for today,calendar_query,calendar_set
list out my schedule today,calendar_query,calendar_set
remove the list called party time,lists_remove,qa_factoid
let me know the list,lists_query,calendar_set
how much is lebron james worth,qa_factoid,qa_factoid
let me know when the meeting is gonna happen,calendar_set,calendar_set
tweet complain at comcast,social_post,qa_factoid
<unk> the way to the place,transport_query,calendar_set
what is the definition of the word perpetual,qa_definition,qa_factoid
what do you think,music_likeness,qa_factoid
will it rain tomorrow,query,calendar_set
how long should i cook a steak to <unk> medium rare,cooking_recipe,play_music
remind me to something in sometime,calendar_set,play_music
contact detail of paul,email_querycontact,qa_factoid
where is the pharmacy in <unk>,recommendation_locations,qa_factoid
what is the capital of nigeria,qa_factoid,qa_factoid
delete the shopping trip i have scheduled march twenty third,calendar_remove,calendar_set
give me the list of <unk> shows going on in the city right now,recommendation_events,calendar_set
could you turn the light off,iot_hue_lightoff,calendar_set
what time is it in london right now,datetime_query,qa_factoid
show weather,weather_query,calendar_set
olly how many tornadoes have there been this month,general_quirky,qa_factoid
olly play music from the jazz genre,play_music,calendar_query
nobody knows,play_music,qa_factoid
show me latest notifications,social_query,calendar_set
add new email to my contacts <unk> dot com,email_addcontact,qa_factoid
add the post office to my list of <unk> for saturday,lists_createoradd,calendar_set
how much is one dollar in pounds,qa_currency,play_music
yesterday at noontime in times square what was the protest about,news_query,qa_factoid
please describe that object for me,qa_definition,calendar_set
more information on this event,calendar_query,calendar_set
turn off my wifi,iot_wemo_off,calendar_set
what day is the fifth,datetime_query,play_music
please read my new mails,email_query,calendar_set
have any emails come in since four hundred today,email_query,calendar_set
go to contacts and enter a new email address,email_sendemail,qa_factoid
where does kate <unk> buy her kids clothes,general_quirky,calendar_set
play the most popular elton john song,play_music,calendar_set
add tal meeting on twenty first at seven,calendar_set,qa_factoid
erase my appointment for march seven,calendar_remove,play_music
alexa please send an email to mom,email_sendemail,calendar_set
what is the weather,weather_query,calendar_query
tweet to google costumer service my new <unk> phone stop working help please,social_post,calendar_set
what's the rate between pesos and yen,qa_currency,calendar_set
add a reminder for april twenty as my <unk> birthday,calendar_set,calendar_set
please set the alarm for next friday at six thirty am,alarm_set,calendar_set
i want to know what <unk> near me has the best price on <unk> free bread,recommendation_locations,calendar_set
check if alarm is set for six am,alarm_query,calendar_set
when was the bolshoi theatre <unk>,qa_factoid,calendar_query
play the next episode of a podcast,play_podcasts,play_music
i want <unk> lights,iot_hue_lightdim,calendar_set
take me to <unk> st and <unk>,transport_query,calendar_set
play songs,play_music,calendar_set
what movies are out this week,recommendation_movies,calendar_set
turn on the playlist i have <unk> to rock music,play_music,calendar_set
please schedule a meeting with <unk> in <unk> at noon,calendar_set,qa_factoid
check email for received from mom,email_query,calendar_set
i need to know how to make <unk> peppers,cooking_recipe,calendar_query
check celebrity where <unk>,general_quirky,play_music
are there any <unk> of rain or snow this week,weather_query,qa_factoid
do i have new emails,email_query,play_music
make a new shopping list,createoradd,calendar_set
alert me when <unk> <unk>,calendar_set,calendar_set
is this true about this date,calendar_query,calendar_set
please play the latest song from the album <unk>,play_music,calendar_set
did angelina jolie leave brad pitt,qa_factoid,play_music
latest movies in theatres,general_quirky,calendar_set
please tweet a complaint to comcast for bad customer service,social_post,calendar_set
run coffee maker,iot_coffee,calendar_set
foreign exchange rates,qa_currency,qa_factoid
reply to last received email,email_sendemail,calendar_set
please remove the alarm that is set for weekdays at nine,alarm_remove,play_music
anything interesting from bob's news,news_query,calendar_set
what is your age,general_quirky,calendar_set
turn the lights to red color,iot_hue_lightchange,calendar_query
please begin <unk> of <unk>,play_game,calendar_set
what's happening around me,recommendation_events,calendar_set
set the coffee maker to on,iot_coffee,calendar_set
how do i set my coffee machine to make coffee,iot_coffee,calendar_set
what is your name,general_quirky,calendar_set
do i have any alarms set for six am tomorrow,alarm_query,qa_factoid
play netflix on my ps four,play_radio,calendar_query
how do i get to the train station for a ticket,transport_query,calendar_set
can you tell me about <unk> <unk>,qa_factoid,calendar_query
how's the weather today,weather_query,calendar_set
do add this on my calendar,calendar_set,calendar_set
what time is it in new york now,datetime_query,play_music
add song to running list,music_likeness,calendar_set
are there any free events on in my area today,recommendation_events,calendar_set
let's play hits on the radio,play_radio,calendar_set
remove my next event,calendar_remove,qa_factoid
olly i have to tell you about my day,general_quirky,play_music
which teams are playing today in the <unk> league,news_query,calendar_set
is there anything special going on nearby,recommendation_events,play_music
do you know math,qa_maths,calendar_set
send an email to mom to tell her wyatt's birthday party is on sunday,email_sendemail,calendar_set
send john smith and email,email_sendemail,calendar_set
how many hours distance is between my location and new york,datetime_convert,qa_factoid
can you find me a furniture store near me,recommendation_locations,calendar_set
book a cab to office for me,transport_taxi,qa_factoid
let me know any new emails i've received,email_query,calendar_set
delete alarm,alarm_remove,qa_factoid
do i have anything planned,calendar_query,play_music
california,transport_query,calendar_set
remove the old music list,lists_remove,calendar_set
erase all events from my calendar,calendar_remove,calendar_set
change the lights to dim,iot_hue_lightdim,qa_factoid
if it is from a very familiar place mark it as important,email_query,calendar_query
what happened on the walking dead,news_query,calendar_set
tell me about alarms,alarm_query,calendar_set
show me the best podcast of rock songs having good rating,play_podcasts,qa_factoid
what do i have coming up,calendar_query,calendar_set
what are converse shoes,qa_definition,calendar_set
biography of person,general_quirky,play_music
what is leonardo <unk> <unk>,qa_factoid,calendar_set
is it afternoon yet,query,calendar_set
what new movie is jennifer <unk> working on,qa_factoid,calendar_set
what is the highest building in the world,qa_factoid,calendar_set
list me the stock of apple right now,qa_stock,qa_factoid
what is the weather forecast for this week,weather_query,calendar_set
open twitter send message,social_post,play_music
should i open the sun <unk>,weather_query,qa_factoid
how old is clint eastwood,qa_factoid,qa_factoid
please tweet on <unk> service for <unk> services,social_post,calendar_set
delete the alarm i just set,alarm_remove,calendar_set
how is the new movie swat,recommendation_movies,calendar_query
i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup,takeaway_order,calendar_set
hey i am having a bad day today what can i watch to cheer me up,general_quirky,general_quirky
post in twitter my visit to japan,social_post,calendar_set
on monday the twentieth i need to have a conversation with greg about our weekend trip,calendar_set,calendar_set
cancel all my appointments after three pm today and inform me the details,calendar_remove,calendar_set
please remind me about this tomorrow,calendar_set,calendar_set
set lunch every day at twelve thirty,calendar_set,calendar_set
i want coffee everyday,iot_coffee,calendar_set
search nandy,email_query,calendar_set
calculate two <unk> by two,qa_maths,calendar_set
please check for recent <unk> from this sender,email_query,calendar_set
<unk> all pop song <unk>,play_music,calendar_set
what is the news today,news_query,calendar_query
get rid of a list,lists_remove,calendar_set
can you put in lee's birthday on the twenty second of june,calendar_set,calendar_set
are my contacts <unk> female or male,email_querycontact,qa_factoid
what song is playing right now,music_query,qa_factoid
remember this email,email_addcontact,calendar_set
set a reminder up next month to get my oil changed,calendar_set,calendar_set
what time is my domino's order <unk> to arrive,takeaway_query,calendar_set
you like the song,music_likeness,play_music
what's happening in france today,news_query,calendar_set
when is the event going to start,calendar_query,calendar_set
when is the birth date of taylor <unk>,qa_factoid,calendar_query
how many eggs do i need for an omelette,cooking_recipe,play_music
how is the traffic <unk> near central park road,transport_traffic,qa_factoid
android,lists_query,qa_factoid
play all songs on shuffle,play_music,calendar_set
do you think i should go to the theater today,general_quirky,calendar_query
i'd like to know what time it is right now,datetime_query,calendar_set
the sun is <unk> bright will we have this weather for the rest of the day,weather_query,calendar_set
please check new email from <unk>,email_query,calendar_set
please book a ticket form jaipur to mumbai on tuesday,transport_ticket,qa_factoid
olly hit me up with some exciting events in the bay area,recommendation_events,calendar_set
set environmental news notification,news_query,qa_factoid
raise the light,iot_hue_lightup,calendar_set
enable my plug,iot_wemo_on,calendar_set
how do i reach sarah,email_querycontact,calendar_set
play next,podcasts,calendar_set
could you please give me up to date news headlines from my newest provider,news_query,calendar_set
how many lists do i have,lists_query,qa_factoid
one <unk> equals how much inr,qa_currency,calendar_set
play poker face by lady gaga,play_music,calendar_set
what's going on in the world these days,news_query,calendar_set
cancel the tomorrow's meeting from my calendar,calendar_remove,calendar_set
baking times for chicken in the oven,cooking_recipe,qa_factoid
brighter,iot_hue_lightup,calendar_query
give me a reminder notification on tomorrow's meeting at ten am,calendar_set,play_music
what is the menu today add some boiled vegetables also to it,cooking_recipe,calendar_set
what is the latest update on the new york bridge proposal,news_query,calendar_set
i will need warm <unk> in winter in morning,query,calendar_set
do i need a jacket,weather_query,calendar_set
send a reply to the last email,email_sendemail,calendar_set
i need a drink,iot_coffee,qa_factoid
what alarms did i set,alarm_query,calendar_set
give me a reminder twenty four hours before my friday meeting with <unk>,calendar_set,calendar_set
tell me what's happening on instagram,social_query,calendar_set
change the light to pink color,iot_hue_lightchange,calendar_set
i need to know if mr pizza delivers,takeaway_query,calendar_set
play football with me,play_game,calendar_set
write an email for john@gmail dot com,email_sendemail,qa_factoid
what time will the soccer match be tonight,calendar_query,play_music
which type of music it is,music_query,qa_factoid
look for shopping mall in sacramento for women's clothes,recommendation_locations,play_music
shall i change my car <unk> to snow <unk> soon,weather_query,qa_factoid
can you tell me the latest news,news_query,calendar_set
could you repeat this event,calendar_set,play_music
play my favorite music now,play_music,calendar_set
remove the second <unk> from the list,lists_remove,calendar_set
what's the weather in <unk>,weather_query,calendar_set
isn't it a <unk> song please save this for me,music_likeness,calendar_set
play a podcast from my library,play_podcasts,calendar_set
get me up at eight am,alarm_set,qa_factoid
respond to the email from john doe,email_sendemail,calendar_set
set a reminder for this,calendar_set,calendar_set
could you please play the fm station which plays pop songs,play_radio,calendar_set
what movies are showing in cinema today,recommendation_movies,play_music
play my soundtrack,play_music,calendar_set
pause the book,play_audiobook,calendar_set
do not talk,audio_volume_mute,calendar_set
open the radio app,play_radio,calendar_set
